duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
3.27,Hasselt,Brussel,0.27,3.8,1.0,1.7999999999999998,1
3.54,Hasselt,Brussel,0.54,4.1,1.0,2.0999999999999996,1
3.89,Hasselt,Brussel,0.8900000000000001,4.3999999999999995,1.0,2.3999999999999995,1
3.9400000000000004,Hasselt,Brussel,0.9400000000000002,4.699999999999999,1.0,2.6999999999999993,1
4.9,Hasselt,Brussel,0.9000000000000001,4.999999999999999,1.0,2.999999999999999,1
6.02,Hasselt,Brussel,0.02,5.299999999999999,1.0,3.299999999999998,1
6.72,Hasselt,Brussel,0.7200000000000001,5.599999999999999,1.0,3.5999999999999988,1
7.69,Hasselt,Brussel,0.6900000000000001,5.899999999999999,1.0,3.8999999999999995,1
7.74,Hasselt,Brussel,0.7400000000000001,6.199999999999998,1.0,4.199999999999998,1
7.82,Hasselt,Brussel,0.8200000000000001,6.499999999999998,1.0,4.499999999999997,1
4.21,Hasselt,Brussel,1.2100000000000002,8.299999999999997,1.0,5.799999999999997,1
6.19,Hasselt,Brussel,1.1900000000000002,8.599999999999998,1.0,6.099999999999998,1
7.03,Hasselt,Brussel,1.0300000000000002,8.899999999999999,1.0,6.399999999999999,1
7.24,Hasselt,Brussel,1.2400000000000002,9.2,1.0,6.699999999999999,1
7.83,Hasselt,Brussel,0.8300000000000001,9.5,1.0,7.0,1
4.62,Hasselt,Brussel,1.6200000000000003,11.300000000000004,1.0000000000000009,4.300000000000004,1
4.8500000000000005,Hasselt,Brussel,1.8500000000000003,11.600000000000005,1.0000000000000009,4.600000000000005,1
5.130000000000001,Hasselt,Brussel,2.1300000000000003,11.900000000000006,1.0000000000000009,4.900000000000006,1
5.18,Hasselt,Brussel,2.18,12.200000000000006,1.0000000000000009,5.200000000000006,1
5.4399999999999995,Hasselt,Brussel,2.44,12.500000000000007,1.0000000000000009,5.500000000000007,1
10.03,Gent,Hasselt,1.03,12.800000000000004,1.75,6.350000000000002,2
5.51,Hasselt,Brussel,2.51,12.800000000000008,1.0,4.300000000000008,1
10.48,Gent,Hasselt,2.4800000000000004,13.100000000000005,1.75,6.950000000000004,2
5.91,Hasselt,Brussel,1.9100000000000004,13.100000000000009,1.0,4.6000000000000085,1
13.7,Gent,Hasselt,1.7000000000000002,13.400000000000006,1.75,7.550000000000003,2
6.219999999999999,Hasselt,Brussel,3.2199999999999993,13.40000000000001,1.0,4.900000000000009,1
13.97,Gent,Hasselt,2.9700000000000006,13.700000000000006,1.75,8.150000000000002,2
6.59,Hasselt,Brussel,1.5900000000000003,13.70000000000001,1.0,5.20000000000001,1
17.14,Gent,Hasselt,3.1400000000000006,14.000000000000007,1.75,8.750000000000004,2
6.769999999999998,Hasselt,Brussel,3.7699999999999982,14.00000000000001,1.0,5.500000000000011,1
7.019999999999998,Hasselt,Brussel,4.019999999999998,15.800000000000015,1.0,3.800000000000015,1
7.109999999999998,Hasselt,Brussel,4.109999999999998,16.100000000000016,1.0,4.100000000000016,1
7.239999999999998,Hasselt,Brussel,4.239999999999998,16.400000000000016,1.0,4.400000000000016,1
7.529999999999999,Hasselt,Brussel,3.529999999999999,16.700000000000017,1.0,4.700000000000017,1
7.599999999999998,Hasselt,Brussel,4.599999999999998,17.000000000000018,1.0,5.000000000000018,1
7.64,Hasselt,Brussel,2.6399999999999997,17.60000000000002,1.0,2.600000000000019,1
7.8,Hasselt,Brussel,2.8,17.90000000000002,1.0,2.90000000000002,1
7.889999999999997,Hasselt,Brussel,4.889999999999997,18.20000000000002,1.0,3.2000000000000206,1
7.979999999999998,Hasselt,Brussel,3.9799999999999978,18.50000000000002,1.0,3.5000000000000213,1
11.030000000000001,Gent,Hasselt,5.03,18.60000000000002,1.75,7.6500000000000306,2
8.01,Hasselt,Brussel,1.0100000000000002,18.800000000000022,1.0,3.800000000000022,1
8.11,Hasselt,Brussel,0.11,20.300000000000026,1.0,4.800000000000026,1
8.22,Hasselt,Brussel,1.2200000000000002,20.600000000000026,1.0,5.100000000000026,1
8.229999999999999,Hasselt,Brussel,3.229999999999999,20.900000000000027,1.0,5.400000000000027,1
8.23,Hasselt,Brussel,1.2300000000000002,21.200000000000028,1.0,5.700000000000028,1
8.38,Hasselt,Brussel,0.38,21.50000000000003,1.0,6.000000000000028,1
12.25,Gent,Hasselt,7.25,22.300000000000008,1.75,8.65000000000002,2
12.64,Gent,Hasselt,5.64,22.60000000000001,1.75,9.250000000000021,2
13.649999999999999,Gent,Hasselt,8.649999999999999,22.90000000000001,1.75,9.850000000000023,2
13.749999999999998,Gent,Hasselt,8.749999999999998,23.20000000000001,1.75,10.450000000000024,2
8.43,Hasselt,Brussel,3.4299999999999993,23.300000000000033,1.0,3.3000000000000327,1
8.459999999999997,Hasselt,Brussel,5.459999999999996,23.600000000000033,1.0,3.6000000000000334,1
8.5,Hasselt,Brussel,2.5,23.900000000000034,1.0,3.900000000000034,1
8.569999999999997,Hasselt,Brussel,5.569999999999996,24.200000000000035,1.0,4.200000000000035,1
8.569999999999999,Hasselt,Brussel,3.569999999999999,24.500000000000036,1.0,4.5000000000000355,1
8.669999999999998,Hasselt,Brussel,4.669999999999998,24.800000000000036,1.0,3.8000000000000362,1
8.7,Hasselt,Brussel,3.699999999999999,25.100000000000037,1.0,4.100000000000037,1
8.809999999999999,Hasselt,Brussel,4.809999999999998,25.400000000000038,1.0,4.400000000000038,1
8.829999999999998,Hasselt,Brussel,4.829999999999997,25.70000000000004,1.0,4.700000000000038,1
8.91,Hasselt,Brussel,0.9100000000000001,26.00000000000004,1.0,5.000000000000039,1
8.949999999999996,Hasselt,Brussel,5.949999999999996,27.800000000000043,1.0,3.3000000000000433,1
8.959999999999997,Hasselt,Brussel,3.9599999999999977,28.100000000000044,1.0,3.600000000000044,1
8.999999999999996,Hasselt,Brussel,5.999999999999996,28.400000000000045,1.0,3.9000000000000448,1
9.12,Hasselt,Brussel,3.1199999999999997,28.700000000000045,1.0,4.2000000000000455,1
9.16,Hasselt,Brussel,1.1600000000000001,29.000000000000046,1.0,4.500000000000046,1
14.21,Gent,Hasselt,5.21,29.300000000000008,1.75,8.85000000000004,2
14.39,Gent,Hasselt,4.390000000000001,29.60000000000001,1.75,9.450000000000038,2
15.099999999999998,Gent,Hasselt,9.099999999999998,29.90000000000001,1.75,10.050000000000036,2
15.569999999999999,Gent,Hasselt,10.569999999999999,30.20000000000001,1.75,10.650000000000041,2
15.64,Gent,Hasselt,4.640000000000001,30.50000000000001,1.75,11.250000000000046,2
9.17,Hasselt,Brussel,2.1700000000000004,30.80000000000005,1.0,3.8000000000000504,1
9.19,Hasselt,Brussel,2.19,31.10000000000005,1.0,4.100000000000048,1
9.209999999999997,Hasselt,Brussel,4.209999999999998,31.400000000000052,1.0,4.400000000000052,1
9.209999999999999,Hasselt,Brussel,3.2099999999999995,31.700000000000053,1.0,4.700000000000056,1
9.279999999999998,Hasselt,Brussel,4.279999999999998,32.00000000000005,1.0,5.000000000000053,1
9.28,Hasselt,Brussel,2.28,32.600000000000044,1.0,4.100000000000044,1
9.47,Hasselt,Brussel,1.4700000000000002,32.90000000000004,1.0,4.400000000000041,1
9.499999999999996,Hasselt,Brussel,5.4999999999999964,33.20000000000004,1.0,4.700000000000038,1
9.759999999999998,Hasselt,Brussel,4.759999999999998,33.500000000000036,1.0,5.0000000000000355,1
16.099999999999998,Gent,Hasselt,9.099999999999998,33.600000000000044,1.75,7.150000000000091,2
9.889999999999993,Hasselt,Brussel,6.889999999999994,33.80000000000003,1.0,5.300000000000033,1
9.98,Hasselt,Brussel,1.9800000000000004,35.30000000000002,1.0,3.3000000000000185,1
9.989999999999997,Hasselt,Brussel,4.989999999999997,35.600000000000016,1.0,3.6000000000000156,1
9.989999999999998,Hasselt,Brussel,3.9899999999999975,35.90000000000001,1.0,3.900000000000013,1
10.05,Hasselt,Brussel,2.0500000000000003,36.20000000000001,1.0,4.20000000000001,1
10.449999999999996,Hasselt,Brussel,6.449999999999996,36.50000000000001,1.0,4.500000000000007,1
16.65,Gent,Hasselt,9.649999999999999,37.29999999999997,1.75,8.150000000000016,2
17.41,Gent,Hasselt,11.41,37.599999999999966,1.75,8.750000000000014,2
18.28,Gent,Hasselt,11.28,37.89999999999996,1.75,9.350000000000012,2
19.25,Gent,Hasselt,9.249999999999998,38.19999999999996,1.75,9.950000000000014,2
10.459999999999999,Hasselt,Brussel,3.459999999999999,38.29999999999999,1.0,3.29999999999999,1
10.5,Hasselt,Brussel,3.499999999999999,38.59999999999999,1.0,3.599999999999987,1
10.679999999999993,Hasselt,Brussel,7.679999999999993,38.899999999999984,1.0,3.8999999999999844,1
10.729999999999999,Hasselt,Brussel,3.7299999999999986,39.19999999999998,1.0,4.1999999999999815,1
10.759999999999994,Hasselt,Brussel,6.7599999999999945,39.49999999999998,1.0,4.499999999999979,1
10.759999999999998,Hasselt,Brussel,3.7599999999999985,39.799999999999976,1.0,3.799999999999976,1
10.779999999999998,Hasselt,Brussel,3.779999999999998,40.09999999999997,1.0,4.099999999999973,1
10.789999999999997,Hasselt,Brussel,3.789999999999998,40.39999999999997,1.0,4.39999999999997,1
10.969999999999992,Hasselt,Brussel,7.969999999999992,40.69999999999997,1.0,4.699999999999967,1
11.059999999999999,Hasselt,Brussel,3.0599999999999996,40.999999999999964,1.0,4.9999999999999645,1
11.10999999999999,Hasselt,Brussel,8.10999999999999,42.79999999999995,1.0,3.2999999999999474,1
11.11999999999999,Hasselt,Brussel,8.11999999999999,43.099999999999945,1.0,3.5999999999999446,1
11.119999999999994,Hasselt,Brussel,7.119999999999994,43.39999999999994,1.0,3.8999999999999417,1
11.139999999999997,Hasselt,Brussel,4.139999999999998,43.69999999999994,1.0,4.199999999999939,1
19.689999999999998,Gent,Hasselt,5.6899999999999995,43.79999999999998,1.75,8.849999999999987,2
11.24999999999999,Hasselt,Brussel,8.24999999999999,43.999999999999936,1.0,4.499999999999936,1
20.04,Gent,Hasselt,8.04,44.09999999999998,1.75,9.449999999999982,2
21.009999999999998,Gent,Hasselt,14.01,44.39999999999998,1.75,10.049999999999976,2
21.99,Gent,Hasselt,16.99,44.699999999999974,1.75,10.64999999999997,2
22.39,Gent,Hasselt,15.389999999999999,44.99999999999997,1.75,11.249999999999964,2
11.249999999999996,Hasselt,Brussel,5.2499999999999964,45.79999999999992,1.0,4.299999999999919,1
11.319999999999993,Hasselt,Brussel,7.319999999999993,46.099999999999916,1.0,4.599999999999916,1
11.419999999999996,Hasselt,Brussel,5.419999999999996,46.39999999999991,1.0,4.899999999999913,1
11.719999999999995,Hasselt,Brussel,6.719999999999995,46.69999999999991,1.0,5.1999999999999105,1
11.719999999999999,Hasselt,Brussel,4.719999999999998,46.99999999999991,1.0,5.499999999999908,1
11.819999999999988,Hasselt,Brussel,8.819999999999988,47.299999999999905,1.0,4.299999999999905,1
11.849999999999987,Hasselt,Brussel,8.849999999999987,47.5999999999999,1.0,4.599999999999902,1
11.949999999999996,Hasselt,Brussel,5.949999999999996,47.8999999999999,1.0,4.899999999999899,1
12.089999999999993,Hasselt,Brussel,7.089999999999994,48.199999999999896,1.0,5.199999999999896,1
12.139999999999993,Hasselt,Brussel,7.1399999999999935,48.49999999999989,1.0,5.499999999999893,1
12.15999999999999,Hasselt,Brussel,8.15999999999999,50.299999999999876,1.0,4.299999999999876,1
12.259999999999998,Hasselt,Brussel,4.259999999999998,50.59999999999987,1.0,4.5999999999998735,1
12.279999999999989,Hasselt,Brussel,8.279999999999989,50.89999999999987,1.0,4.899999999999871,1
12.299999999999994,Hasselt,Brussel,7.299999999999994,51.19999999999987,1.0,5.199999999999868,1
22.72,Gent,Hasselt,12.72,51.29999999999998,1.75,7.849999999999916,2
12.399999999999999,Hasselt,Brussel,4.399999999999998,51.499999999999865,1.0,5.499999999999865,1
23.049999999999997,Gent,Hasselt,11.049999999999999,51.59999999999998,1.75,8.44999999999991,2
24.36,Gent,Hasselt,14.36,51.89999999999998,1.75,9.049999999999905,2
25.03,Gent,Hasselt,13.03,52.199999999999974,1.75,9.649999999999899,2
25.13,Gent,Hasselt,17.13,52.49999999999997,1.75,10.249999999999893,2
12.509999999999996,Hasselt,Brussel,5.509999999999996,53.29999999999985,1.0,7.299999999999848,1
12.629999999999992,Hasselt,Brussel,7.629999999999993,53.599999999999845,1.0,7.599999999999845,1
12.659999999999984,Hasselt,Brussel,9.659999999999984,53.89999999999984,1.0,7.899999999999842,1
12.689999999999998,Hasselt,Brussel,4.689999999999998,54.19999999999984,1.0,8.19999999999984,1
12.819999999999997,Hasselt,Brussel,4.819999999999998,54.49999999999984,1.0,8.499999999999837,1
12.829999999999991,Hasselt,Brussel,7.829999999999992,54.799999999999834,1.0,4.299999999999834,1
12.849999999999998,Hasselt,Brussel,4.849999999999997,55.09999999999983,1.0,4.599999999999831,1
12.869999999999987,Hasselt,Brussel,8.869999999999987,55.39999999999983,1.0,4.899999999999828,1
12.949999999999994,Hasselt,Brussel,6.949999999999994,55.699999999999825,1.0,5.199999999999825,1
13.069999999999991,Hasselt,Brussel,8.069999999999991,55.99999999999982,1.0,5.499999999999822,1
13.069999999999997,Hasselt,Brussel,6.069999999999996,57.799999999999805,1.0,4.299999999999805,1
13.249999999999988,Hasselt,Brussel,9.249999999999988,58.0999999999998,1.0,4.5999999999998025,1
13.259999999999984,Hasselt,Brussel,10.259999999999984,58.3999999999998,1.0,4.8999999999998,1
13.519999999999984,Hasselt,Brussel,10.519999999999984,58.6999999999998,1.0,5.199999999999797,1
25.430000000000003,Gent,Hasselt,18.430000000000003,58.79999999999998,1.75,9.349999999999845,2
13.529999999999996,Hasselt,Brussel,5.529999999999996,58.999999999999794,1.0,5.499999999999794,1
25.48,Gent,Hasselt,17.48,59.09999999999998,1.75,9.94999999999984,2
25.76,Gent,Hasselt,17.76,59.39999999999998,1.75,10.549999999999834,2
26.490000000000006,Gent,Hasselt,19.490000000000006,59.699999999999974,1.75,11.149999999999835,2
26.91,Gent,Hasselt,12.91,59.99999999999997,1.75,11.749999999999815,2
13.549999999999995,Hasselt,Brussel,6.549999999999995,60.79999999999978,1.0,4.299999999999777,1
