duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
4.38,Hasselt,Brussel,1.3800000000000001,8.299999999999999,1.0,1.799999999999998,1
5.28,Hasselt,Brussel,0.28,8.6,1.0,2.0999999999999988,1
9.61,Hasselt,Brussel,1.61,8.9,1.0,2.3999999999999995,1
11.56,Hasselt,Brussel,4.5600000000000005,9.200000000000001,1.0,2.7,1
12.21,Hasselt,Brussel,5.21,9.500000000000002,1.0,3.000000000000001,1
13.08,Hasselt,Brussel,5.08,14.800000000000004,1.0,1.8000000000000043,1
13.440000000000001,Hasselt,Brussel,9.440000000000001,15.100000000000005,1.0,2.100000000000005,1
15.780000000000003,Hasselt,Brussel,11.780000000000003,15.400000000000006,1.0,2.4000000000000057,1
15.940000000000003,Hasselt,Brussel,11.940000000000003,15.700000000000006,1.0,2.7000000000000064,1
19.310000000000002,Hasselt,Brussel,11.310000000000002,16.000000000000007,1.0,3.000000000000007,1
15.600000000000003,Hasselt,Brussel,12.600000000000003,27.800000000000004,1.0,1.8000000000000043,1
15.640000000000002,Hasselt,Brussel,12.640000000000002,28.100000000000005,1.0,2.100000000000005,1
18.92,Hasselt,Brussel,13.920000000000002,28.400000000000006,1.0,2.4000000000000057,1
28.490000000000002,Hasselt,Brussel,22.490000000000002,28.700000000000006,1.0,2.7000000000000064,1
29.89,Hasselt,Brussel,24.89,29.000000000000007,1.0,3.000000000000007,1
31.41,Hasselt,Brussel,25.41,40.29999999999998,1.0,1.799999999999983,1
31.650000000000002,Hasselt,Brussel,24.650000000000002,40.59999999999998,1.0,2.09999999999998,1
36.019999999999996,Hasselt,Brussel,29.02,40.89999999999998,1.0,2.3999999999999773,1
42.019999999999996,Hasselt,Brussel,34.019999999999996,41.199999999999974,1.0,2.6999999999999744,1
45.019999999999996,Hasselt,Brussel,37.019999999999996,41.49999999999997,1.0,2.9999999999999716,1
43.959999999999994,Hasselt,Brussel,37.959999999999994,57.29999999999998,1.0,1.799999999999983,1
53.44,Hasselt,Brussel,50.44,57.59999999999998,1.0,2.09999999999998,1
54.169999999999995,Hasselt,Brussel,50.169999999999995,57.89999999999998,1.0,2.3999999999999773,1
55.66,Hasselt,Brussel,48.66,58.199999999999974,1.0,2.6999999999999744,1
