truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_0,Hasselt,Brussel,6.999999999999999,7.999999999999999,5,5
Hasselt_0,Brussel,Hasselt,10.0,11.0,0,5
Hasselt_1,Hasselt,Brussel,13.500000000000004,14.500000000000004,5,5
Hasselt_1,Brussel,Hasselt,16.5,17.5,0,5
Hasselt_2,Hasselt,Brussel,26.500000000000004,27.500000000000004,5,5
Hasselt_2,Brussel,Hasselt,29.5,30.5,0,5
Hasselt_0,Hasselt,Brussel,38.999999999999986,39.999999999999986,5,5
Hasselt_0,Brussel,Hasselt,41.5,42.5,0,5
Hasselt_1,Hasselt,Brussel,55.999999999999986,56.999999999999986,5,5
Hasselt_1,Brussel,Hasselt,58.5,59.5,0,5
Hasselt_2,Hasselt,Brussel,79.99999999999999,80.99999999999999,5,5
Hasselt_2,Brussel,Hasselt,82.5,83.5,0,5
Hasselt_0,Hasselt,Brussel,97.49999999999999,98.49999999999999,5,5
Hasselt_0,Brussel,Hasselt,100.0,101.0,0,5
Hasselt_1,Hasselt,Brussel,111.99999999999999,112.99999999999999,5,5
Hasselt_1,Brussel,Hasselt,114.5,115.5,0,5
Hasselt_2,Hasselt,Brussel,123.49999999999999,124.49999999999999,5,5
Hasselt_2,Brussel,Hasselt,126.0,127.0,0,5
Gent_0,Gent,Brussel,139.00000000000006,139.75000000000006,5,5
Hasselt_0,Hasselt,Brussel,139.00000000000006,140.00000000000006,5,5
Gent_0,Brussel,Gent,141.5,142.25,0,5
Hasselt_0,Brussel,Hasselt,143.0,144.0,0,5
Brussel_0,Brussel,Hasselt,144.25000000000023,145.25000000000023,5,5
Brussel_0,Hasselt,Brussel,147.90000000000003,148.90000000000003,3,5
Hasselt_1,Hasselt,Brussel,171.00000000000006,172.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,174.0,175.0,0,5
Gent_0,Gent,Antwerpen,181.50000000000006,182.25000000000006,5,5
Gent_0,Antwerpen,Gent,184.0,184.75,0,5
Hasselt_2,Hasselt,Brussel,185.50000000000006,186.50000000000006,5,5
Hasselt_2,Brussel,Hasselt,188.5,189.5,0,5
Hasselt_0,Hasselt,Brussel,192.50000000000006,193.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,195.5,196.5,0,5
Gent_0,Gent,Brussel,197.00000000000006,197.75000000000006,5,5
Gent_0,Brussel,Gent,199.5,200.25,0,5
Brussel_0,Brussel,Hasselt,201.00000000000006,202.00000000000006,5,5
Brussel_0,Hasselt,Brussel,205.20000000000005,206.20000000000005,4,5
Hasselt_1,Hasselt,Brussel,222.50000000000006,223.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,225.5,226.5,0,5
Hasselt_2,Hasselt,Brussel,230.50000000000006,231.50000000000006,5,5
Hasselt_2,Brussel,Hasselt,233.5,234.5,0,5
Hasselt_0,Hasselt,Brussel,241.00000000000006,242.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,244.0,245.0,0,5
Hasselt_1,Hasselt,Brussel,258.00000000000006,259.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,261.0,262.0,0,5
Hasselt_2,Hasselt,Brussel,265.50000000000006,266.50000000000006,5,5
Hasselt_2,Brussel,Hasselt,268.5,269.5,0,5
Hasselt_0,Hasselt,Brussel,275.00000000000006,276.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,278.0,279.0,0,5
Gent_0,Gent,Brussel,281.50000000000006,282.25000000000006,5,5
Gent_0,Brussel,Gent,284.0,284.75,0,5
Brussel_0,Brussel,Hasselt,285.50000000000006,286.50000000000006,5,5
Brussel_0,Hasselt,Brussel,289.40000000000003,290.40000000000003,3,5
Hasselt_1,Hasselt,Brussel,309.00000000000006,310.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,312.0,313.0,0,5
Hasselt_2,Hasselt,Brussel,320.00000000000006,321.00000000000006,5,5
Hasselt_2,Brussel,Hasselt,323.0,324.0,0,5
Hasselt_0,Hasselt,Brussel,339.50000000000006,340.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,342.5,343.5,0,5
Hasselt_1,Hasselt,Brussel,357.50000000000006,358.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,360.5,361.5,0,5
Hasselt_2,Hasselt,Brussel,367.00000000000006,368.00000000000006,5,5
Hasselt_2,Brussel,Hasselt,370.0,371.0,0,5
Gent_0,Gent,Antwerpen,371.00000000000006,371.75000000000006,5,5
Gent_0,Antwerpen,Gent,373.5,374.25,0,5
Hasselt_0,Hasselt,Brussel,386.00000000000006,387.00000000000006,5,5
Gent_0,Gent,Brussel,388.00000000000006,388.75000000000006,5,5
Hasselt_0,Brussel,Hasselt,389.0,390.0,0,5
Gent_0,Brussel,Gent,390.5,391.25,0,5
Brussel_0,Brussel,Hasselt,392.00000000000006,393.00000000000006,5,5
