truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_0,Hasselt,Brussel,2.5,3.5,5,5
Hasselt_1,Hasselt,Brussel,3.999999999999999,4.999999999999999,5,5
Gent_0,Gent,Brussel,4.999999999999999,5.749999999999999,5,5
Hasselt_0,Brussel,Hasselt,5.0,6.0,0,5
Hasselt_2,Hasselt,Brussel,5.499999999999998,6.499999999999998,5,5
Hasselt_1,Brussel,Hasselt,6.5,7.5,0,5
Hasselt_0,Hasselt,Brussel,7.499999999999999,8.5,5,5
Gent_0,Brussel,Gent,8.0,8.75,0,5
Hasselt_1,Hasselt,Brussel,9.000000000000002,10.000000000000002,5,5
Hasselt_2,Brussel,Hasselt,10.0,11.0,0,5
Gent_0,Gent,Brussel,10.500000000000004,11.250000000000004,5,5
Brussel_0,Brussel,Hasselt,11.000000000000004,12.000000000000004,5,5
Hasselt_2,Hasselt,Brussel,12.500000000000004,13.500000000000004,5,5
Hasselt_0,Brussel,Hasselt,13.0,14.0,0,5
Hasselt_0,Hasselt,Brussel,15.50000000000001,16.50000000000001,5,5
Gent_0,Brussel,Gent,16.0,16.75,0,5
Brussel_0,Hasselt,Brussel,17.000000000000014,18.000000000000014,5,5
Hasselt_1,Brussel,Hasselt,17.30000000000002,18.30000000000002,1,5
Gent_0,Gent,Brussel,18.500000000000004,19.250000000000004,5,5
Hasselt_0,Brussel,Hasselt,19.0,20.0,0,5
Hasselt_2,Brussel,Hasselt,20.000000000000025,21.000000000000025,4,5
Hasselt_1,Hasselt,Brussel,20.500000000000004,21.500000000000004,5,5
Hasselt_0,Hasselt,Brussel,22.000000000000007,23.000000000000007,5,5
Gent_0,Brussel,Gent,23.5,24.25,0,5
Hasselt_1,Brussel,Hasselt,25.0,26.0,0,5
Hasselt_2,Hasselt,Brussel,25.000000000000004,26.000000000000004,5,5
Gent_0,Gent,Brussel,26.000000000000004,26.750000000000004,5,5
Hasselt_0,Brussel,Hasselt,26.5,27.5,0,5
Hasselt_1,Hasselt,Brussel,27.500000000000004,28.500000000000004,5,5
Brussel_0,Brussel,Hasselt,27.500000000000043,28.500000000000043,5,5
Hasselt_0,Hasselt,Brussel,29.000000000000007,30.000000000000007,5,5
Gent_0,Brussel,Gent,31.0,31.75,0,5
Hasselt_2,Brussel,Hasselt,32.30000000000005,33.30000000000005,1,5
Brussel_0,Hasselt,Brussel,32.5,33.5,5,5
Gent_0,Gent,Brussel,33.499999999999986,34.249999999999986,5,5
Hasselt_0,Brussel,Hasselt,34.0,35.0,0,5
Hasselt_1,Brussel,Hasselt,35.00000000000002,36.00000000000002,4,5
Hasselt_2,Hasselt,Brussel,35.499999999999986,36.499999999999986,5,5
Hasselt_0,Hasselt,Brussel,36.99999999999997,37.99999999999997,5,5
Gent_0,Brussel,Gent,38.0,38.75,0,5
Hasselt_2,Brussel,Hasselt,39.5,40.5,0,5
Hasselt_1,Hasselt,Brussel,39.999999999999986,40.999999999999986,5,5
