duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
3.44,Hasselt,Brussel,0.44,3.3,1.0,1.7999999999999998,1
4.32,Hasselt,Brussel,0.32,3.5999999999999996,1.0,2.0999999999999996,1
5.24,Hasselt,Brussel,0.24,3.8999999999999995,1.0,2.3999999999999995,1
6.38,Hasselt,Brussel,0.38,4.199999999999999,1.0,2.6999999999999993,1
8.22,Hasselt,Brussel,0.22,4.499999999999999,1.0,2.999999999999999,1
5.67,Hasselt,Brussel,0.6700000000000002,4.799999999999999,1.0,2.799999999999999,1
5.75,Hasselt,Brussel,0.7500000000000001,5.099999999999999,1.0,3.0999999999999988,1
6.67,Hasselt,Brussel,0.6700000000000002,5.399999999999999,1.0,3.3999999999999986,1
7.62,Hasselt,Brussel,0.6200000000000001,5.699999999999998,1.0,3.6999999999999984,1
7.86,Hasselt,Brussel,0.8600000000000001,5.999999999999998,1.0,3.9999999999999973,1
7.3,Hasselt,Brussel,1.3,6.299999999999998,1.0,3.799999999999999,1
7.92,Hasselt,Brussel,0.9200000000000002,6.599999999999998,1.0,4.099999999999998,1
7.94,Hasselt,Brussel,0.9400000000000002,6.899999999999998,1.0,4.399999999999997,1
8.57,Hasselt,Brussel,0.5700000000000001,7.1999999999999975,1.0,4.6999999999999975,1
9.09,Hasselt,Brussel,1.09,7.499999999999997,1.0,4.999999999999998,1
4.58,Hasselt,Brussel,1.58,9.550000000000002,1.0,3.0500000000000016,1
4.85,Hasselt,Brussel,1.85,9.850000000000003,1.0,3.3500000000000023,1
4.93,Hasselt,Brussel,1.9300000000000002,10.150000000000004,1.0,3.650000000000003,1
5.43,Hasselt,Brussel,2.4299999999999997,10.450000000000005,1.0,3.9500000000000037,1
5.75,Hasselt,Brussel,1.75,10.750000000000005,1.0,4.250000000000004,1
6.14,Hasselt,Brussel,3.1399999999999997,11.050000000000006,1.0,3.050000000000006,1
6.529999999999999,Hasselt,Brussel,3.53,11.350000000000007,1.0,3.3500000000000068,1
7.449999999999999,Hasselt,Brussel,2.4499999999999997,11.650000000000007,1.0,3.6500000000000075,1
7.679999999999999,Hasselt,Brussel,4.679999999999999,11.950000000000008,1.0,3.950000000000008,1
8.18,Hasselt,Brussel,5.179999999999999,12.250000000000009,1.0,4.250000000000009,1
8.53,Hasselt,Brussel,3.53,14.050000000000013,1.0,4.550000000000013,1
8.769999999999998,Hasselt,Brussel,5.769999999999998,14.350000000000014,1.0,4.850000000000014,1
8.78,Hasselt,Brussel,2.78,14.650000000000015,1.0,5.150000000000016,1
8.91,Hasselt,Brussel,1.9100000000000001,14.950000000000015,1.0,5.4500000000000135,1
9.209999999999997,Hasselt,Brussel,6.209999999999997,15.250000000000016,1.0,5.750000000000018,1
8.42,Gent,Hasselt,3.4200000000000004,15.300000000000008,1.75,6.600000000000004,2
10.95,Gent,Hasselt,4.95,15.600000000000009,1.75,7.200000000000009,2
11.05,Gent,Hasselt,5.05,15.90000000000001,1.75,7.800000000000007,2
12.44,Gent,Hasselt,5.4399999999999995,16.20000000000001,1.75,8.400000000000013,2
13.149999999999999,Gent,Hasselt,5.1499999999999995,16.50000000000001,1.75,9.00000000000001,2
9.3,Hasselt,Brussel,3.3,17.05000000000002,1.0,4.0500000000000185,1
9.709999999999997,Hasselt,Brussel,5.709999999999998,17.35000000000002,1.0,4.350000000000019,1
9.719999999999999,Hasselt,Brussel,4.719999999999999,17.65000000000002,1.0,4.65000000000002,1
9.84,Hasselt,Brussel,3.8399999999999994,17.95000000000002,1.0,4.950000000000021,1
10.02,Hasselt,Brussel,2.02,18.25000000000002,1.0,5.250000000000021,1
10.119999999999997,Hasselt,Brussel,6.119999999999997,18.550000000000022,1.0,4.050000000000022,1
10.159999999999997,Hasselt,Brussel,7.159999999999997,18.850000000000023,1.0,4.350000000000023,1
10.259999999999998,Hasselt,Brussel,5.259999999999999,19.150000000000023,1.0,4.6500000000000234,1
10.4,Hasselt,Brussel,2.4,19.450000000000024,1.0,4.950000000000024,1
10.429999999999996,Hasselt,Brussel,6.429999999999997,19.750000000000025,1.0,5.250000000000025,1
10.66,Hasselt,Brussel,3.6599999999999997,21.55000000000003,1.0,4.050000000000029,1
10.669999999999998,Hasselt,Brussel,4.669999999999999,21.85000000000003,1.0,4.35000000000003,1
11.029999999999996,Hasselt,Brussel,8.029999999999996,22.15000000000003,1.0,4.6500000000000306,1
11.169999999999996,Hasselt,Brussel,7.169999999999996,22.45000000000003,1.0,4.950000000000031,1
11.179999999999996,Hasselt,Brussel,7.179999999999996,22.750000000000032,1.0,5.250000000000032,1
11.68,Gent,Hasselt,5.68,22.800000000000004,1.75,7.600000000000019,2
12.71,Gent,Hasselt,5.71,23.100000000000005,1.75,8.200000000000024,2
12.95,Gent,Hasselt,7.95,23.400000000000006,1.75,8.800000000000022,2
14.229999999999999,Gent,Hasselt,8.229999999999999,23.700000000000006,1.75,9.400000000000023,2
15.16,Gent,Hasselt,7.16,24.000000000000007,1.75,10.000000000000025,2
11.369999999999997,Hasselt,Brussel,8.369999999999997,24.550000000000036,1.0,6.550000000000036,1
11.54,Hasselt,Brussel,4.539999999999999,24.850000000000037,1.0,6.850000000000037,1
11.64,Hasselt,Brussel,3.6399999999999997,25.150000000000038,1.0,7.150000000000038,1
11.75,Hasselt,Brussel,3.7499999999999996,25.45000000000004,1.0,7.450000000000038,1
11.779999999999996,Hasselt,Brussel,7.779999999999996,25.75000000000004,1.0,7.750000000000039,1
11.84,Hasselt,Brussel,4.839999999999999,26.05000000000004,1.0,4.05000000000004,1
11.899999999999999,Hasselt,Brussel,3.8999999999999995,26.35000000000004,1.0,4.3500000000000405,1
12.239999999999997,Hasselt,Brussel,8.239999999999997,26.65000000000004,1.0,4.650000000000041,1
12.279999999999998,Hasselt,Brussel,5.2799999999999985,26.950000000000042,1.0,4.950000000000042,1
12.409999999999998,Hasselt,Brussel,5.409999999999998,27.250000000000043,1.0,5.250000000000043,1
12.419999999999998,Hasselt,Brussel,5.419999999999998,29.050000000000047,1.0,4.050000000000047,1
12.45,Hasselt,Brussel,5.449999999999998,29.350000000000048,1.0,4.350000000000048,1
12.769999999999996,Hasselt,Brussel,6.769999999999997,29.65000000000005,1.0,4.650000000000048,1
12.979999999999995,Hasselt,Brussel,7.979999999999995,29.95000000000005,1.0,4.950000000000049,1
13.029999999999996,Hasselt,Brussel,9.029999999999996,30.25000000000005,1.0,5.25000000000005,1
16.46,Gent,Hasselt,3.4600000000000004,30.300000000000004,1.75,7.6000000000000405,2
16.61,Gent,Hasselt,5.609999999999999,30.600000000000005,1.75,8.200000000000038,2
16.97,Gent,Hasselt,2.97,30.900000000000006,1.75,8.800000000000036,2
17.159999999999997,Gent,Hasselt,12.159999999999998,31.200000000000006,1.75,9.400000000000041,2
18.15,Gent,Hasselt,9.149999999999999,31.500000000000007,1.75,10.000000000000046,2
13.179999999999996,Hasselt,Brussel,9.179999999999996,32.050000000000054,1.0,6.550000000000054,1
13.229999999999997,Hasselt,Brussel,6.229999999999997,32.35000000000005,1.0,6.850000000000051,1
13.329999999999997,Hasselt,Brussel,7.3299999999999965,32.65000000000005,1.0,7.150000000000048,1
13.379999999999994,Hasselt,Brussel,10.379999999999994,32.950000000000045,1.0,7.4500000000000455,1
13.389999999999997,Hasselt,Brussel,8.389999999999997,33.25000000000004,1.0,7.750000000000043,1
13.389999999999997,Hasselt,Brussel,7.389999999999996,33.55000000000004,1.0,4.050000000000036,1
13.409999999999998,Hasselt,Brussel,5.409999999999998,33.85000000000004,1.0,4.350000000000033,1
13.459999999999997,Hasselt,Brussel,7.459999999999996,34.150000000000034,1.0,4.6500000000000306,1
13.589999999999996,Hasselt,Brussel,8.589999999999996,34.45000000000003,1.0,4.950000000000028,1
13.639999999999995,Hasselt,Brussel,8.639999999999995,34.75000000000003,1.0,5.250000000000025,1
13.709999999999994,Hasselt,Brussel,10.709999999999994,36.55000000000001,1.0,4.050000000000011,1
13.879999999999995,Hasselt,Brussel,7.8799999999999955,36.85000000000001,1.0,4.3500000000000085,1
14.019999999999992,Hasselt,Brussel,11.019999999999992,37.150000000000006,1.0,4.650000000000006,1
14.109999999999992,Hasselt,Brussel,11.109999999999992,37.45,1.0,4.950000000000003,1
14.119999999999992,Hasselt,Brussel,11.119999999999992,37.75,1.0,5.25,1
19.14,Gent,Hasselt,10.139999999999999,37.79999999999998,1.75,7.600000000000033,2
19.2,Gent,Hasselt,8.2,38.09999999999998,1.75,8.200000000000028,2
19.72,Gent,Hasselt,9.719999999999999,38.39999999999998,1.75,8.80000000000003,2
20.97,Gent,Hasselt,10.969999999999999,38.699999999999974,1.75,9.40000000000003,2
22.06,Gent,Hasselt,16.06,38.99999999999997,1.75,10.000000000000025,2
14.119999999999997,Hasselt,Brussel,7.1199999999999966,39.54999999999998,1.0,6.549999999999983,1
14.309999999999992,Hasselt,Brussel,11.309999999999992,39.84999999999998,1.0,6.84999999999998,1
14.319999999999995,Hasselt,Brussel,10.319999999999995,40.14999999999998,1.0,7.149999999999977,1
14.459999999999992,Hasselt,Brussel,11.459999999999992,40.449999999999974,1.0,7.449999999999974,1
14.469999999999995,Hasselt,Brussel,7.469999999999996,40.74999999999997,1.0,7.749999999999972,1
14.469999999999995,Hasselt,Brussel,9.469999999999995,41.04999999999997,1.0,4.049999999999969,1
15.279999999999992,Hasselt,Brussel,11.279999999999992,41.349999999999966,1.0,4.349999999999966,1
15.369999999999996,Hasselt,Brussel,9.369999999999996,41.64999999999996,1.0,4.649999999999963,1
15.409999999999991,Hasselt,Brussel,12.409999999999991,41.94999999999996,1.0,4.94999999999996,1
15.609999999999996,Hasselt,Brussel,8.609999999999996,42.24999999999996,1.0,5.249999999999957,1
15.649999999999995,Hasselt,Brussel,9.649999999999995,44.04999999999994,1.0,4.04999999999994,1
15.729999999999995,Hasselt,Brussel,9.729999999999995,44.34999999999994,1.0,4.3499999999999375,1
15.829999999999995,Hasselt,Brussel,9.829999999999995,44.649999999999935,1.0,4.649999999999935,1
15.899999999999993,Hasselt,Brussel,10.899999999999993,44.94999999999993,1.0,4.949999999999932,1
16.02999999999999,Hasselt,Brussel,13.02999999999999,45.24999999999993,1.0,5.249999999999929,1
23.02,Gent,Hasselt,15.02,45.29999999999998,1.75,7.59999999999998,2
23.13,Gent,Hasselt,16.13,45.59999999999998,1.75,8.199999999999974,2
24.349999999999998,Gent,Hasselt,17.349999999999998,45.89999999999998,1.75,8.799999999999969,2
24.779999999999998,Gent,Hasselt,16.779999999999998,46.199999999999974,1.75,9.399999999999963,2
24.95,Gent,Hasselt,16.95,46.49999999999997,1.75,9.999999999999957,2
16.27999999999999,Hasselt,Brussel,13.27999999999999,47.04999999999991,1.0,7.049999999999912,1
16.29999999999999,Hasselt,Brussel,13.29999999999999,47.34999999999991,1.0,7.349999999999909,1
16.349999999999994,Hasselt,Brussel,10.349999999999994,47.649999999999906,1.0,7.649999999999906,1
16.359999999999992,Hasselt,Brussel,11.359999999999992,47.9499999999999,1.0,7.949999999999903,1
16.509999999999994,Hasselt,Brussel,10.509999999999994,48.2499999999999,1.0,8.2499999999999,1
16.559999999999988,Hasselt,Brussel,13.559999999999988,48.5499999999999,1.0,4.049999999999898,1
16.61999999999999,Hasselt,Brussel,12.61999999999999,48.849999999999895,1.0,4.349999999999895,1
16.619999999999997,Hasselt,Brussel,9.619999999999996,49.14999999999989,1.0,4.649999999999892,1
16.629999999999995,Hasselt,Brussel,8.629999999999995,49.44999999999989,1.0,4.949999999999889,1
16.629999999999995,Hasselt,Brussel,8.629999999999995,49.749999999999886,1.0,5.249999999999886,1
16.689999999999998,Hasselt,Brussel,8.689999999999996,51.54999999999987,1.0,4.049999999999869,1
16.699999999999996,Hasselt,Brussel,9.699999999999996,51.849999999999866,1.0,4.349999999999866,1
16.699999999999996,Hasselt,Brussel,9.699999999999996,52.149999999999864,1.0,4.649999999999864,1
16.70999999999999,Hasselt,Brussel,12.70999999999999,52.44999999999986,1.0,4.949999999999861,1
17.169999999999995,Hasselt,Brussel,9.169999999999996,52.74999999999986,1.0,5.249999999999858,1
25.27,Gent,Hasselt,14.27,52.79999999999998,1.75,7.599999999999909,2
25.4,Gent,Hasselt,14.399999999999999,53.09999999999998,1.75,8.199999999999903,2
26.25,Gent,Hasselt,13.249999999999998,53.39999999999998,1.75,8.799999999999898,2
26.349999999999998,Gent,Hasselt,13.349999999999998,53.699999999999974,1.75,9.399999999999892,2
26.38,Gent,Hasselt,14.379999999999999,53.99999999999997,1.75,9.999999999999886,2
17.279999999999994,Hasselt,Brussel,11.279999999999992,54.54999999999984,1.0,7.049999999999841,1
17.529999999999994,Hasselt,Brussel,11.529999999999992,54.84999999999984,1.0,7.349999999999838,1
17.699999999999996,Hasselt,Brussel,9.699999999999996,55.149999999999835,1.0,7.649999999999835,1
17.72999999999999,Hasselt,Brussel,14.729999999999988,55.44999999999983,1.0,7.949999999999832,1
17.72999999999999,Hasselt,Brussel,14.729999999999988,55.74999999999983,1.0,8.24999999999983,1
17.899999999999995,Hasselt,Brussel,9.899999999999995,56.04999999999983,1.0,4.049999999999827,1
18.069999999999993,Hasselt,Brussel,12.069999999999991,56.349999999999824,1.0,4.349999999999824,1
18.079999999999988,Hasselt,Brussel,15.079999999999988,56.64999999999982,1.0,4.649999999999821,1
18.08999999999999,Hasselt,Brussel,13.089999999999991,56.94999999999982,1.0,4.949999999999818,1
18.10999999999999,Hasselt,Brussel,14.109999999999989,57.249999999999815,1.0,5.249999999999815,1
18.179999999999986,Hasselt,Brussel,15.179999999999987,59.0499999999998,1.0,4.049999999999798,1
18.209999999999994,Hasselt,Brussel,10.209999999999996,59.349999999999795,1.0,4.349999999999795,1
18.219999999999988,Hasselt,Brussel,14.219999999999988,59.64999999999979,1.0,4.6499999999997925,1
18.219999999999988,Hasselt,Brussel,14.219999999999988,59.94999999999979,1.0,4.94999999999979,1
18.31999999999999,Hasselt,Brussel,13.31999999999999,60.24999999999979,1.0,5.249999999999787,1
27.14,Gent,Hasselt,14.139999999999999,60.29999999999998,1.75,9.099999999999838,2
27.45,Gent,Hasselt,14.45,60.59999999999998,1.75,9.699999999999832,2
27.57,Gent,Hasselt,13.569999999999999,60.89999999999998,1.75,10.299999999999827,2
27.740000000000002,Gent,Hasselt,15.74,61.199999999999974,1.75,10.899999999999821,2
28.649999999999995,Gent,Hasselt,23.649999999999995,61.49999999999997,1.75,11.499999999999815,2
18.43999999999999,Hasselt,Brussel,13.439999999999989,62.04999999999977,1.0,4.04999999999977,1
18.499999999999993,Hasselt,Brussel,12.499999999999991,62.34999999999977,1.0,4.349999999999767,1
18.569999999999986,Hasselt,Brussel,15.569999999999986,62.649999999999764,1.0,4.649999999999764,1
18.65999999999999,Hasselt,Brussel,11.659999999999991,62.94999999999976,1.0,4.949999999999761,1
18.86999999999999,Hasselt,Brussel,14.869999999999989,63.24999999999976,1.0,5.249999999999758,1
18.97999999999999,Hasselt,Brussel,14.979999999999988,63.549999999999756,1.0,4.049999999999756,1
19.01999999999999,Hasselt,Brussel,14.019999999999989,63.84999999999975,1.0,4.349999999999753,1
19.19999999999999,Hasselt,Brussel,15.199999999999987,64.14999999999975,1.0,4.64999999999975,1
19.39999999999999,Hasselt,Brussel,13.39999999999999,64.44999999999975,1.0,4.949999999999747,1
19.39999999999999,Hasselt,Brussel,12.399999999999991,64.74999999999974,1.0,5.249999999999744,1
19.64999999999999,Hasselt,Brussel,11.649999999999991,66.54999999999973,1.0,4.049999999999727,1
19.74999999999999,Hasselt,Brussel,13.74999999999999,66.84999999999972,1.0,4.349999999999724,1
19.89999999999999,Hasselt,Brussel,13.89999999999999,67.14999999999972,1.0,4.6499999999997215,1
20.029999999999987,Hasselt,Brussel,14.029999999999989,67.44999999999972,1.0,4.949999999999719,1
20.139999999999986,Hasselt,Brussel,14.139999999999988,67.74999999999972,1.0,5.249999999999716,1
29.809999999999995,Gent,Hasselt,20.809999999999995,67.79999999999998,1.75,7.599999999999767,2
29.86,Gent,Hasselt,15.86,68.09999999999998,1.75,8.199999999999761,2
