truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_0,Hasselt,Brussel,2.0,3.0,5,5
Hasselt_1,Hasselt,Brussel,3.499999999999999,4.499999999999999,5,5
Hasselt_0,Brussel,Hasselt,4.5,5.5,0,5
Hasselt_2,Hasselt,Brussel,4.999999999999998,5.999999999999998,5,5
Hasselt_1,Brussel,Hasselt,6.0,7.0,0,5
Gent_0,Gent,Brussel,6.999999999999999,7.749999999999999,5,5
Hasselt_0,Hasselt,Brussel,6.999999999999999,7.999999999999999,5,5
Hasselt_2,Brussel,Hasselt,7.5,8.5,0,5
Hasselt_1,Hasselt,Brussel,8.5,9.5,5,5
Gent_0,Brussel,Gent,9.5,10.25,0,5
Hasselt_2,Hasselt,Brussel,10.000000000000004,11.000000000000004,5,5
Hasselt_0,Brussel,Hasselt,11.0,12.0,0,5
Gent_0,Gent,Brussel,12.000000000000004,12.750000000000004,5,5
Hasselt_1,Brussel,Hasselt,12.5,13.5,0,5
Hasselt_0,Hasselt,Brussel,13.500000000000004,14.500000000000004,5,5
Brussel_0,Brussel,Hasselt,13.750000000000012,14.750000000000012,5,5
Hasselt_1,Hasselt,Brussel,15.000000000000007,16.000000000000007,5,5
Hasselt_2,Brussel,Hasselt,15.5,16.5,0,5
Gent_0,Brussel,Gent,17.0,17.75,0,5
Hasselt_2,Hasselt,Brussel,18.000000000000014,19.000000000000014,5,5
Gent_0,Gent,Brussel,19.500000000000004,20.250000000000004,5,5
Brussel_0,Hasselt,Brussel,19.500000000000018,20.500000000000018,5,5
Hasselt_1,Brussel,Hasselt,20.0,21.0,0,5
Hasselt_0,Brussel,Hasselt,21.25000000000003,22.25000000000003,5,5
Hasselt_1,Hasselt,Brussel,22.500000000000004,23.500000000000004,5,5
Hasselt_2,Brussel,Hasselt,23.0,24.0,0,5
Gent_0,Brussel,Gent,24.5,25.25,0,5
Hasselt_2,Hasselt,Brussel,25.50000000000001,26.50000000000001,5,5
Gent_0,Gent,Brussel,27.000000000000004,27.750000000000004,5,5
Hasselt_0,Hasselt,Brussel,27.000000000000014,28.000000000000014,5,5
Hasselt_1,Brussel,Hasselt,27.5,28.5,0,5
Brussel_0,Brussel,Hasselt,28.750000000000046,29.750000000000046,5,5
Hasselt_1,Hasselt,Brussel,30.000000000000004,31.000000000000004,5,5
Hasselt_2,Brussel,Hasselt,30.5,31.5,0,5
Gent_0,Brussel,Gent,32.0,32.75,0,5
Hasselt_2,Hasselt,Brussel,33.0,34.0,5,5
Gent_0,Gent,Brussel,34.499999999999986,35.249999999999986,5,5
Brussel_0,Hasselt,Brussel,34.499999999999986,35.499999999999986,5,5
Hasselt_1,Brussel,Hasselt,35.0,36.0,0,5
Hasselt_0,Brussel,Hasselt,36.250000000000014,37.250000000000014,5,5
Hasselt_1,Hasselt,Brussel,37.499999999999986,38.499999999999986,5,5
Hasselt_2,Brussel,Hasselt,38.0,39.0,0,5
Gent_0,Brussel,Gent,39.5,40.25,0,5
Hasselt_0,Hasselt,Brussel,40.499999999999986,41.499999999999986,5,5
Gent_0,Gent,Brussel,41.999999999999986,42.749999999999986,5,5
Hasselt_2,Hasselt,Brussel,41.99999999999997,42.99999999999997,5,5
Hasselt_1,Brussel,Hasselt,42.5,43.5,0,5
Brussel_0,Brussel,Hasselt,43.74999999999994,44.74999999999994,5,5
Hasselt_1,Hasselt,Brussel,44.999999999999986,45.999999999999986,5,5
Hasselt_0,Brussel,Hasselt,45.5,46.5,0,5
Gent_0,Brussel,Gent,47.0,47.75,0,5
Brussel_0,Hasselt,Brussel,47.999999999999986,48.999999999999986,5,5
Gent_0,Gent,Brussel,49.499999999999986,50.249999999999986,5,5
Hasselt_0,Hasselt,Brussel,49.49999999999997,50.49999999999997,5,5
Hasselt_1,Brussel,Hasselt,50.0,51.0,0,5
Hasselt_2,Brussel,Hasselt,51.24999999999987,52.24999999999987,5,5
Hasselt_1,Hasselt,Brussel,52.499999999999986,53.499999999999986,5,5
Gent_0,Brussel,Gent,54.5,55.25,0,5
Hasselt_2,Hasselt,Brussel,55.499999999999986,56.499999999999986,5,5
Hasselt_0,Brussel,Hasselt,56.0,57.0,0,5
Gent_0,Gent,Brussel,56.999999999999986,57.749999999999986,5,5
Hasselt_1,Brussel,Hasselt,57.5,58.5,0,5
