truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_0,Hasselt,Brussel,2.0,3.0,5,5
Hasselt_1,Hasselt,Brussel,3.499999999999999,4.499999999999999,5,5
Hasselt_0,Brussel,Hasselt,4.5,5.5,0,5
Hasselt_2,Hasselt,Brussel,4.999999999999998,5.999999999999998,5,5
Hasselt_1,Brussel,Hasselt,6.0,7.0,0,5
Gent_0,Gent,Brussel,6.999999999999999,7.749999999999999,5,5
Hasselt_0,Hasselt,Brussel,6.999999999999999,7.999999999999999,5,5
Hasselt_2,Brussel,Hasselt,7.5,8.5,0,5
Hasselt_1,Hasselt,Brussel,8.5,9.5,5,5
Gent_0,Brussel,Gent,9.5,10.25,0,5
Hasselt_2,Hasselt,Brussel,10.000000000000004,11.000000000000004,5,5
Hasselt_0,Brussel,Hasselt,11.0,12.0,0,5
Hasselt_1,Brussel,Hasselt,12.5,13.5,0,5
Gent_0,Gent,Antwerpen,13.000000000000004,13.750000000000004,5,5
Hasselt_0,Hasselt,Brussel,13.500000000000004,14.500000000000004,5,5
Brussel_0,Brussel,Hasselt,13.750000000000012,14.750000000000012,5,5
Hasselt_1,Hasselt,Brussel,15.000000000000007,16.000000000000007,5,5
Gent_0,Antwerpen,Gent,15.5,16.25,0,5
Hasselt_2,Brussel,Hasselt,15.5,16.5,0,5
Hasselt_0,Brussel,Hasselt,17.0,18.0,0,5
Gent_0,Gent,Brussel,18.000000000000004,18.750000000000004,5,5
Hasselt_2,Hasselt,Brussel,18.000000000000014,19.000000000000014,5,5
Hasselt_1,Brussel,Hasselt,18.5,19.5,0,5
Brussel_0,Hasselt,Brussel,19.500000000000018,20.500000000000018,5,5
Gent_0,Brussel,Gent,20.5,21.25,0,5
Hasselt_0,Hasselt,Brussel,21.00000000000002,22.00000000000002,5,5
Hasselt_1,Hasselt,Brussel,22.500000000000025,23.500000000000025,5,5
Gent_0,Gent,Brussel,23.000000000000004,23.750000000000004,5,5
Hasselt_2,Brussel,Hasselt,24.750000000000018,25.750000000000018,5,5
Hasselt_0,Brussel,Hasselt,26.5,27.5,0,5
Hasselt_1,Brussel,Hasselt,28.0,29.0,0,5
Hasselt_2,Hasselt,Brussel,29.000000000000004,30.000000000000004,5,5
Gent_0,Brussel,Gent,29.5,30.25,0,5
Hasselt_0,Hasselt,Brussel,30.500000000000007,31.500000000000007,5,5
Brussel_0,Brussel,Hasselt,31.000000000000004,32.0,5,5
Gent_0,Gent,Brussel,32.0,32.75,5,5
Hasselt_1,Hasselt,Brussel,32.00000000000001,33.00000000000001,5,5
Hasselt_2,Brussel,Hasselt,33.0,34.0,0,5
Hasselt_0,Brussel,Hasselt,34.0,35.0,0,5
Brussel_0,Hasselt,Brussel,34.999999999999986,35.999999999999986,5,5
Gent_0,Brussel,Gent,35.5,36.25,0,5
Hasselt_2,Hasselt,Brussel,36.49999999999997,37.49999999999997,5,5
Gent_0,Gent,Brussel,37.999999999999986,38.749999999999986,5,5
Hasselt_0,Hasselt,Brussel,37.99999999999996,38.99999999999996,5,5
Hasselt_1,Brussel,Hasselt,39.99999999999993,40.99999999999993,5,5
Hasselt_2,Brussel,Hasselt,41.5,42.5,0,5
Gent_0,Brussel,Gent,43.0,43.75,0,5
Hasselt_1,Hasselt,Brussel,43.999999999999986,44.999999999999986,5,5
Hasselt_0,Brussel,Hasselt,44.5,45.5,0,5
Gent_0,Gent,Brussel,45.499999999999986,46.249999999999986,5,5
Hasselt_2,Hasselt,Brussel,45.49999999999997,46.49999999999997,5,5
Brussel_0,Brussel,Hasselt,45.99999999999987,46.99999999999987,5,5
Hasselt_0,Hasselt,Brussel,46.999999999999986,47.999999999999986,5,5
Hasselt_1,Brussel,Hasselt,47.5,48.5,0,5
Gent_0,Brussel,Gent,49.0,49.75,0,5
Brussel_0,Hasselt,Brussel,49.999999999999986,50.999999999999986,5,5
Gent_0,Gent,Brussel,51.499999999999986,52.249999999999986,5,5
Hasselt_1,Hasselt,Brussel,51.49999999999997,52.49999999999997,5,5
Hasselt_0,Brussel,Hasselt,52.0,53.0,0,5
Hasselt_2,Brussel,Hasselt,53.4999999999998,54.4999999999998,5,5
Hasselt_0,Hasselt,Brussel,54.499999999999986,55.499999999999986,5,5
Gent_0,Brussel,Gent,56.5,57.25,0,5
