duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
3.04,Hasselt,Brussel,0.04,3.3,1.0,1.7999999999999998,1
4.11,Hasselt,Brussel,0.11000000000000001,3.5999999999999996,1.0,2.0999999999999996,1
4.21,Hasselt,Brussel,0.21000000000000002,3.8999999999999995,1.0,2.3999999999999995,1
4.33,Hasselt,Brussel,0.33,4.199999999999999,1.0,2.6999999999999993,1
5.07,Hasselt,Brussel,0.07,4.499999999999999,1.0,2.999999999999999,1
3.89,Hasselt,Brussel,0.89,4.799999999999999,1.0,2.299999999999999,1
6.12,Hasselt,Brussel,0.12000000000000001,5.099999999999999,1.0,2.5999999999999988,1
8.370000000000001,Hasselt,Brussel,1.37,5.399999999999999,1.0,2.8999999999999986,1
8.44,Hasselt,Brussel,0.44,5.699999999999998,1.0,3.1999999999999984,1
8.46,Hasselt,Brussel,0.46,5.999999999999998,1.0,3.4999999999999982,1
5.75,Hasselt,Brussel,1.7500000000000002,6.299999999999998,1.0,3.299999999999999,1
6.51,Hasselt,Brussel,1.5100000000000002,6.599999999999998,1.0,3.599999999999998,1
6.5200000000000005,Hasselt,Brussel,1.5200000000000002,6.899999999999998,1.0,3.899999999999997,1
6.78,Hasselt,Brussel,1.7800000000000002,7.1999999999999975,1.0,4.1999999999999975,1
9.05,Hasselt,Brussel,1.05,7.499999999999997,1.0,4.499999999999998,1
6.119999999999999,Hasselt,Brussel,3.1199999999999997,9.550000000000002,1.0,3.0500000000000016,1
6.12,Hasselt,Brussel,2.12,9.850000000000003,1.0,3.3500000000000023,1
6.8,Hasselt,Brussel,2.8,10.150000000000004,1.0,3.650000000000003,1
7.989999999999999,Hasselt,Brussel,3.9899999999999993,10.450000000000005,1.0,3.9500000000000037,1
8.11,Hasselt,Brussel,3.11,10.750000000000005,1.0,4.250000000000004,1
8.219999999999999,Hasselt,Brussel,5.22,11.050000000000006,1.0,3.050000000000006,1
8.78,Hasselt,Brussel,3.7799999999999994,11.350000000000007,1.0,3.3500000000000068,1
9.03,Hasselt,Brussel,4.029999999999999,11.650000000000007,1.0,3.6500000000000075,1
9.299999999999999,Hasselt,Brussel,3.2999999999999994,11.950000000000008,1.0,3.950000000000008,1
9.6,Hasselt,Brussel,3.599999999999999,12.250000000000009,1.0,4.250000000000009,1
6.21,Gent,Antwerpen,1.21,14.050000000000004,0.75,1.8000000000000043,1
