duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
4.05,Hasselt,Brussel,1.05,5.299999999999999,1.0,1.799999999999999,1
4.16,Hasselt,Brussel,0.16,5.599999999999999,1.0,2.0999999999999988,1
7.39,Hasselt,Brussel,0.39,5.899999999999999,1.0,2.3999999999999986,1
8.19,Hasselt,Brussel,2.19,6.199999999999998,1.0,2.6999999999999984,1
8.23,Hasselt,Brussel,2.23,6.499999999999998,1.0,2.9999999999999982,1
5.65,Hasselt,Brussel,2.65,6.799999999999998,1.0,2.799999999999999,1
6.8,Hasselt,Brussel,2.8,7.099999999999998,1.0,3.099999999999998,1
6.9399999999999995,Hasselt,Brussel,2.94,7.399999999999998,1.0,3.399999999999997,1
7.72,Hasselt,Brussel,2.7199999999999998,7.6999999999999975,1.0,3.6999999999999975,1
8.55,Hasselt,Brussel,2.55,7.999999999999997,1.0,3.9999999999999982,1
7.09,Hasselt,Brussel,3.09,8.299999999999997,1.0,3.7999999999999963,1
6.029999999999999,Gent,Antwerpen,2.03,8.55,0.7500000000000009,1.8000000000000007,1
7.109999999999999,Hasselt,Brussel,3.11,8.599999999999998,1.0,4.099999999999997,1
6.56,Gent,Antwerpen,2.5599999999999996,8.850000000000001,0.7500000000000009,2.1000000000000014,1
7.449999999999999,Hasselt,Brussel,3.4499999999999997,8.899999999999999,1.0,4.399999999999998,1
7.17,Gent,Antwerpen,3.1699999999999995,9.150000000000002,0.7500000000000009,2.400000000000002,1
8.379999999999999,Hasselt,Brussel,3.38,9.2,1.0,4.699999999999998,1
8.469999999999999,Gent,Antwerpen,2.4699999999999998,9.450000000000003,0.7500000000000009,2.700000000000003,1
8.68,Hasselt,Brussel,2.6799999999999997,9.5,1.0,4.999999999999999,1
11.629999999999999,Gent,Antwerpen,5.629999999999999,9.750000000000004,0.7500000000000009,3.0000000000000036,1
7.709999999999999,Hasselt,Brussel,3.7099999999999995,10.300000000000002,1.0,1.8000000000000025,1
7.7299999999999995,Hasselt,Brussel,4.7299999999999995,10.600000000000003,1.0,2.100000000000003,1
8.86,Hasselt,Brussel,4.859999999999999,10.900000000000004,1.0,2.400000000000004,1
8.99,Hasselt,Brussel,2.9899999999999998,11.200000000000005,1.0,2.7000000000000046,1
9.12,Hasselt,Brussel,3.1199999999999997,11.500000000000005,1.0,3.0000000000000053,1
9.369999999999997,Hasselt,Brussel,6.369999999999998,11.800000000000006,1.0,1.800000000000006,1
9.399999999999999,Hasselt,Brussel,6.399999999999999,12.100000000000007,1.0,2.1000000000000068,1
9.579999999999998,Hasselt,Brussel,6.579999999999998,12.400000000000007,1.0,2.4000000000000075,1
9.93,Hasselt,Brussel,4.929999999999999,12.700000000000008,1.0,2.700000000000008,1
9.94,Hasselt,Brussel,3.9399999999999995,13.000000000000009,1.0,3.000000000000009,1
10.07,Hasselt,Brussel,2.0700000000000003,15.050000000000008,1.0,3.050000000000008,1
10.120000000000001,Hasselt,Brussel,2.12,15.350000000000009,1.0,3.3500000000000085,1
10.229999999999999,Hasselt,Brussel,7.229999999999999,15.65000000000001,1.0,3.6500000000000092,1
