truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_0,Hasselt,Brussel,3.999999999999999,4.999999999999999,5,5
Hasselt_1,Hasselt,Brussel,5.499999999999998,6.499999999999998,5,5
Hasselt_0,Brussel,Hasselt,6.5,7.5,0,5
Hasselt_2,Hasselt,Brussel,6.999999999999997,7.999999999999997,5,5
Gent_0,Gent,Antwerpen,7.499999999999999,8.25,5,5
Hasselt_1,Brussel,Hasselt,8.0,9.0,0,5
Hasselt_0,Hasselt,Brussel,9.000000000000002,10.000000000000002,5,5
Gent_0,Antwerpen,Gent,10.0,10.75,0,5
Hasselt_2,Brussel,Hasselt,10.0,11.0,0,5
Hasselt_1,Hasselt,Brussel,10.500000000000005,11.500000000000005,5,5
Hasselt_0,Brussel,Hasselt,12.0,13.0,0,5
Gent_0,Gent,Brussel,12.500000000000004,13.250000000000004,5,5
Hasselt_2,Hasselt,Brussel,12.500000000000004,13.500000000000004,5,5
Hasselt_1,Brussel,Hasselt,13.5,14.5,0,5
Hasselt_0,Hasselt,Brussel,14.500000000000004,15.500000000000004,5,5
Gent_0,Brussel,Gent,15.0,15.75,0,5
Hasselt_1,Hasselt,Brussel,16.000000000000007,17.000000000000007,5,5
Hasselt_2,Brussel,Hasselt,16.5,17.5,0,5
Gent_0,Gent,Brussel,18.000000000000004,18.750000000000004,5,5
Brussel_0,Brussel,Hasselt,17.750000000000014,18.750000000000014,5,5
Hasselt_2,Hasselt,Brussel,19.000000000000004,20.000000000000004,5,5
Hasselt_0,Brussel,Hasselt,19.5,20.5,0,5
Hasselt_1,Brussel,Hasselt,21.0,22.0,0,5
Hasselt_0,Hasselt,Brussel,22.00000000000001,23.00000000000001,5,5
Gent_0,Brussel,Gent,22.5,23.25,0,5
Brussel_0,Hasselt,Brussel,23.500000000000014,24.500000000000014,5,5
Gent_0,Gent,Brussel,25.000000000000004,25.750000000000004,5,5
Hasselt_1,Hasselt,Brussel,25.000000000000018,26.000000000000018,5,5
Hasselt_0,Brussel,Hasselt,25.5,26.5,0,5
Hasselt_2,Brussel,Hasselt,26.750000000000036,27.750000000000036,5,5
Hasselt_0,Hasselt,Brussel,28.000000000000004,29.000000000000004,5,5
Gent_0,Brussel,Gent,30.0,30.75,0,5
Hasselt_1,Brussel,Hasselt,31.5,32.5,0,5
Hasselt_2,Hasselt,Brussel,31.500000000000004,32.5,5,5
Gent_0,Gent,Brussel,32.5,33.25,5,5
Hasselt_0,Brussel,Hasselt,33.0,34.0,0,5
Hasselt_1,Hasselt,Brussel,33.999999999999986,34.999999999999986,5,5
Brussel_0,Brussel,Hasselt,34.25000000000003,35.25000000000003,5,5
Hasselt_0,Hasselt,Brussel,35.499999999999986,36.499999999999986,5,5
Hasselt_2,Brussel,Hasselt,36.0,37.0,0,5
Gent_0,Brussel,Gent,37.5,38.25,0,5
Brussel_0,Hasselt,Brussel,38.499999999999986,39.499999999999986,5,5
Gent_0,Gent,Brussel,39.999999999999986,40.749999999999986,5,5
Hasselt_2,Hasselt,Brussel,39.99999999999997,40.99999999999997,5,5
Hasselt_0,Brussel,Hasselt,40.5,41.5,0,5
Hasselt_1,Brussel,Hasselt,41.74999999999996,42.74999999999996,5,5
Hasselt_0,Hasselt,Brussel,42.999999999999986,43.999999999999986,5,5
Gent_0,Brussel,Gent,45.0,45.75,0,5
Hasselt_1,Hasselt,Brussel,45.999999999999986,46.999999999999986,5,5
Hasselt_2,Brussel,Hasselt,46.5,47.5,0,5
Gent_0,Gent,Brussel,47.499999999999986,48.249999999999986,5,5
Hasselt_0,Brussel,Hasselt,48.0,49.0,0,5
