duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
3.12,Hasselt,Brussel,0.12,3.3,1.0,1.7999999999999998,1
5.44,Hasselt,Brussel,0.44,3.5999999999999996,1.0,2.0999999999999996,1
6.14,Hasselt,Brussel,0.13999999999999999,3.8999999999999995,1.0,2.3999999999999995,1
7.42,Hasselt,Brussel,0.42,4.199999999999999,1.0,2.6999999999999993,1
7.45,Hasselt,Brussel,0.45,4.499999999999999,1.0,2.999999999999999,1
3.56,Hasselt,Brussel,0.56,4.799999999999999,1.0,2.799999999999999,1
4.63,Hasselt,Brussel,0.6300000000000001,5.099999999999999,1.0,3.0999999999999988,1
5.8500000000000005,Hasselt,Brussel,0.8500000000000002,5.399999999999999,1.0,3.3999999999999986,1
6.640000000000001,Hasselt,Brussel,0.6400000000000001,5.699999999999998,1.0,3.6999999999999984,1
7.69,Hasselt,Brussel,0.6900000000000002,5.999999999999998,1.0,3.9999999999999973,1
4.01,Hasselt,Brussel,1.0100000000000002,6.299999999999998,1.0,3.799999999999999,1
4.220000000000001,Hasselt,Brussel,1.2200000000000004,6.599999999999998,1.0,4.099999999999998,1
4.300000000000001,Hasselt,Brussel,1.3000000000000005,6.899999999999998,1.0,4.399999999999997,1
3.2800000000000002,Gent,Antwerpen,1.28,7.049999999999999,0.75,1.799999999999998,1
5.290000000000001,Hasselt,Brussel,1.2900000000000005,7.1999999999999975,1.0,4.6999999999999975,1
4.87,Gent,Antwerpen,2.87,7.349999999999999,0.75,2.0999999999999988,1
7.07,Hasselt,Brussel,1.0700000000000003,7.499999999999997,1.0,4.999999999999998,1
7.010000000000001,Gent,Antwerpen,4.010000000000001,7.649999999999999,0.75,2.3999999999999995,1
7.98,Gent,Antwerpen,3.9800000000000004,7.949999999999998,0.75,2.6999999999999984,1
8.32,Gent,Antwerpen,3.3200000000000003,8.249999999999998,0.75,2.9999999999999973,1
5.8100000000000005,Hasselt,Brussel,1.8100000000000005,8.299999999999999,1.0,1.799999999999998,1
6.140000000000001,Hasselt,Brussel,2.14,8.6,1.0,2.0999999999999988,1
6.17,Hasselt,Brussel,2.17,8.9,1.0,2.3999999999999995,1
6.59,Hasselt,Brussel,2.59,9.200000000000001,1.0,2.7,1
6.65,Hasselt,Brussel,3.6500000000000004,9.500000000000002,1.0,3.000000000000001,1
6.880000000000001,Hasselt,Brussel,1.8800000000000006,9.800000000000002,1.0,1.8000000000000025,1
6.95,Hasselt,Brussel,3.95,10.100000000000003,1.0,2.100000000000003,1
6.970000000000001,Hasselt,Brussel,2.97,10.400000000000004,1.0,2.400000000000004,1
7.300000000000001,Hasselt,Brussel,4.300000000000001,10.700000000000005,1.0,2.7000000000000046,1
7.4,Hasselt,Brussel,4.4,11.000000000000005,1.0,3.0000000000000053,1
7.65,Hasselt,Brussel,4.65,11.300000000000006,1.0,1.800000000000006,1
7.76,Hasselt,Brussel,3.7600000000000002,11.600000000000007,1.0,2.1000000000000068,1
7.800000000000001,Hasselt,Brussel,4.800000000000001,11.900000000000007,1.0,2.4000000000000075,1
7.84,Hasselt,Brussel,0.8400000000000002,12.200000000000008,1.0,2.700000000000008,1
7.94,Hasselt,Brussel,4.94,12.500000000000009,1.0,3.000000000000009,1
8.040000000000001,Hasselt,Brussel,2.0400000000000005,14.600000000000014,1.0,2.600000000000012,1
8.06,Hasselt,Brussel,4.0600000000000005,14.900000000000015,1.0,2.9000000000000163,1
8.06,Hasselt,Brussel,5.0600000000000005,15.200000000000015,1.0,3.2000000000000135,1
8.06,Hasselt,Brussel,4.0600000000000005,15.500000000000016,1.0,3.5000000000000178,1
9.46,Gent,Hasselt,2.46,15.600000000000014,1.75,4.1500000000000234,2
8.08,Hasselt,Brussel,0.08,15.800000000000017,1.0,3.800000000000015,1
8.1,Hasselt,Brussel,3.1,16.100000000000016,1.0,2.6000000000000156,1
8.18,Hasselt,Brussel,0.18,16.400000000000016,1.0,2.9000000000000163,1
8.24,Hasselt,Brussel,1.2400000000000004,16.700000000000017,1.0,3.200000000000017,1
8.39,Hasselt,Brussel,4.390000000000001,17.000000000000018,1.0,3.5000000000000178,1
8.41,Hasselt,Brussel,1.4100000000000006,17.30000000000002,1.0,3.8000000000000185,1
9.74,Gent,Hasselt,2.74,20.300000000000004,1.75,6.150000000000015,2
8.42,Hasselt,Brussel,1.4200000000000006,20.300000000000026,1.0,3.3000000000000256,1
10.17,Gent,Hasselt,4.17,20.600000000000005,1.75,6.750000000000016,2
8.45,Hasselt,Brussel,3.45,20.600000000000026,1.0,3.6000000000000263,1
12.14,Gent,Hasselt,5.14,20.900000000000006,1.75,7.350000000000017,2
8.5,Hasselt,Brussel,4.5,20.900000000000027,1.0,3.900000000000027,1
12.25,Gent,Hasselt,4.25,21.200000000000006,1.75,7.950000000000019,2
8.58,Hasselt,Brussel,1.5800000000000005,21.200000000000028,1.0,4.200000000000028,1
8.69,Hasselt,Brussel,2.69,21.50000000000003,1.0,4.500000000000028,1
8.72,Hasselt,Brussel,5.720000000000001,23.300000000000033,1.0,3.8000000000000327,1
8.82,Hasselt,Brussel,5.82,23.600000000000033,1.0,4.100000000000033,1
8.96,Hasselt,Brussel,0.9600000000000002,23.900000000000034,1.0,4.400000000000034,1
9.11,Hasselt,Brussel,1.1100000000000003,24.200000000000035,1.0,4.700000000000035,1
9.32,Hasselt,Brussel,2.32,24.500000000000036,1.0,5.0000000000000355,1
14.469999999999999,Gent,Hasselt,5.47,24.800000000000008,1.75,5.85000000000003,2
15.57,Gent,Hasselt,5.569999999999999,25.10000000000001,1.75,6.450000000000031,2
15.82,Gent,Hasselt,1.82,25.40000000000001,1.75,7.050000000000033,2
16.45,Gent,Hasselt,9.45,25.70000000000001,1.75,7.650000000000034,2
16.74,Gent,Hasselt,7.739999999999999,26.00000000000001,1.75,8.250000000000036,2
9.37,Hasselt,Brussel,6.369999999999999,26.30000000000004,1.0,3.80000000000004,1
9.39,Hasselt,Brussel,4.390000000000001,26.60000000000004,1.0,4.1000000000000405,1
9.46,Hasselt,Brussel,5.460000000000001,26.90000000000004,1.0,4.400000000000041,1
9.66,Hasselt,Brussel,6.659999999999999,27.200000000000042,1.0,4.700000000000042,1
9.690000000000001,Hasselt,Brussel,3.6900000000000004,27.500000000000043,1.0,5.000000000000043,1
9.850000000000001,Hasselt,Brussel,1.8500000000000005,28.100000000000044,1.0,4.100000000000044,1
9.869999999999997,Hasselt,Brussel,6.869999999999998,28.400000000000045,1.0,4.400000000000045,1
9.89,Hasselt,Brussel,2.89,28.700000000000045,1.0,4.7000000000000455,1
10.100000000000001,Hasselt,Brussel,5.1000000000000005,29.000000000000046,1.0,5.000000000000046,1
17.96,Gent,Hasselt,9.959999999999999,29.100000000000044,1.75,5.65000000000008,2
10.11,Hasselt,Brussel,2.1100000000000003,29.300000000000047,1.0,5.300000000000047,1
10.120000000000001,Hasselt,Brussel,3.12,30.80000000000005,1.0,3.3000000000000504,1
10.19,Hasselt,Brussel,2.19,31.10000000000005,1.0,3.6000000000000476,1
10.3,Hasselt,Brussel,6.3,31.400000000000052,1.0,3.900000000000052,1
10.35,Hasselt,Brussel,6.35,31.700000000000053,1.0,4.200000000000056,1
10.350000000000001,Hasselt,Brussel,5.3500000000000005,32.00000000000005,1.0,4.500000000000053,1
19.82,Gent,Hasselt,7.819999999999999,32.8,1.75,6.650000000000034,2
20.27,Gent,Hasselt,10.27,33.099999999999994,1.75,7.250000000000032,2
21.52,Gent,Hasselt,7.52,33.39999999999999,1.75,7.85000000000003,2
21.9,Gent,Hasselt,16.9,33.69999999999999,1.75,8.450000000000028,2
10.609999999999998,Hasselt,Brussel,7.609999999999998,33.80000000000003,0.9999999999999964,3.30000000000004,1
10.619999999999997,Hasselt,Brussel,7.619999999999997,34.10000000000003,0.9999999999999964,3.600000000000037,1
10.649999999999999,Hasselt,Brussel,6.6499999999999995,34.40000000000003,0.9999999999999964,3.900000000000034,1
10.690000000000001,Hasselt,Brussel,4.69,34.700000000000024,0.9999999999999964,4.200000000000031,1
10.72,Hasselt,Brussel,3.72,35.00000000000002,0.9999999999999964,4.500000000000028,1
10.879999999999999,Hasselt,Brussel,6.879999999999998,35.30000000000002,1.0,3.8000000000000185,1
10.95,Hasselt,Brussel,4.95,35.600000000000016,1.0,4.100000000000016,1
11.589999999999998,Hasselt,Brussel,7.589999999999998,35.90000000000001,1.0,4.400000000000013,1
11.63,Hasselt,Brussel,3.6300000000000003,36.20000000000001,1.0,4.70000000000001,1
11.799999999999999,Hasselt,Brussel,6.799999999999999,36.50000000000001,1.0,5.000000000000007,1
11.849999999999998,Hasselt,Brussel,6.849999999999999,38.29999999999999,1.0,3.29999999999999,1
12.159999999999997,Hasselt,Brussel,8.159999999999997,38.59999999999999,1.0,3.599999999999987,1
12.16,Hasselt,Brussel,5.16,38.899999999999984,1.0,3.8999999999999844,1
12.370000000000001,Hasselt,Brussel,4.370000000000001,39.19999999999998,1.0,4.1999999999999815,1
12.509999999999991,Hasselt,Brussel,9.509999999999991,39.49999999999998,1.0,4.499999999999979,1
22.49,Gent,Hasselt,11.489999999999998,39.79999999999998,1.75,8.850000000000033,2
23.59,Gent,Hasselt,10.59,40.09999999999998,1.75,9.450000000000028,2
23.79,Gent,Hasselt,10.79,40.39999999999998,1.75,10.050000000000022,2
24.16,Gent,Hasselt,13.16,40.699999999999974,1.75,10.650000000000016,2
24.189999999999998,Gent,Hasselt,13.19,40.99999999999997,1.75,11.25000000000001,2
12.619999999999994,Hasselt,Brussel,8.619999999999994,41.29999999999996,1.0,3.7999999999999616,1
12.929999999999998,Hasselt,Brussel,7.929999999999998,41.59999999999996,1.0,4.099999999999959,1
12.93999999999999,Hasselt,Brussel,9.93999999999999,41.899999999999956,1.0,4.399999999999956,1
12.96,Hasselt,Brussel,5.96,42.19999999999995,1.0,4.699999999999953,1
13.069999999999997,Hasselt,Brussel,8.069999999999997,42.49999999999995,1.0,4.99999999999995,1
13.599999999999998,Hasselt,Brussel,7.599999999999998,42.79999999999995,1.0,3.7999999999999474,1
13.669999999999991,Hasselt,Brussel,9.669999999999991,43.099999999999945,1.0,4.099999999999945,1
13.729999999999993,Hasselt,Brussel,8.729999999999993,43.39999999999994,1.0,4.399999999999942,1
13.759999999999991,Hasselt,Brussel,9.759999999999991,43.69999999999994,1.0,4.699999999999939,1
13.879999999999994,Hasselt,Brussel,8.879999999999994,43.999999999999936,1.0,4.999999999999936,1
13.97999999999999,Hasselt,Brussel,9.97999999999999,45.79999999999992,1.0,4.299999999999919,1
13.999999999999996,Hasselt,Brussel,7.999999999999997,46.099999999999916,1.0,4.599999999999916,1
14.05999999999999,Hasselt,Brussel,10.05999999999999,46.39999999999991,1.0,4.899999999999913,1
14.16999999999999,Hasselt,Brussel,11.16999999999999,46.69999999999991,1.0,5.1999999999999105,1
24.32,Gent,Hasselt,10.32,46.79999999999998,1.75,7.349999999999959,2
14.189999999999989,Hasselt,Brussel,11.189999999999989,46.99999999999991,1.0,5.499999999999908,1
25.04,Gent,Hasselt,12.04,47.09999999999998,1.75,7.949999999999953,2
25.59,Gent,Hasselt,19.59,47.39999999999998,1.75,8.549999999999947,2
26.07,Gent,Hasselt,17.07,47.699999999999974,1.75,9.149999999999942,2
26.14,Gent,Hasselt,15.14,47.99999999999997,1.75,9.749999999999936,2
14.439999999999992,Hasselt,Brussel,9.439999999999992,48.79999999999989,1.0,6.799999999999891,1
14.44,Hasselt,Brussel,6.4399999999999995,49.09999999999989,1.0,7.099999999999888,1
14.51999999999999,Hasselt,Brussel,9.51999999999999,49.399999999999885,1.0,7.399999999999885,1
14.539999999999996,Hasselt,Brussel,8.539999999999996,49.69999999999988,1.0,7.699999999999882,1
14.57999999999999,Hasselt,Brussel,10.57999999999999,49.99999999999988,1.0,7.999999999999879,1
14.579999999999995,Hasselt,Brussel,8.579999999999995,50.299999999999876,1.0,4.299999999999876,1
14.599999999999989,Hasselt,Brussel,10.599999999999989,50.59999999999987,1.0,4.5999999999998735,1
14.609999999999989,Hasselt,Brussel,10.609999999999989,50.89999999999987,1.0,4.899999999999871,1
14.609999999999994,Hasselt,Brussel,8.609999999999994,51.19999999999987,1.0,5.199999999999868,1
14.719999999999988,Hasselt,Brussel,11.719999999999988,51.499999999999865,1.0,5.499999999999865,1
14.779999999999994,Hasselt,Brussel,8.779999999999994,53.29999999999985,1.0,4.299999999999848,1
14.839999999999987,Hasselt,Brussel,11.839999999999987,53.599999999999845,1.0,4.599999999999845,1
14.889999999999988,Hasselt,Brussel,11.889999999999988,53.89999999999984,1.0,4.899999999999842,1
14.889999999999993,Hasselt,Brussel,8.889999999999993,54.19999999999984,1.0,5.199999999999839,1
26.82,Gent,Hasselt,14.82,54.29999999999998,1.75,7.849999999999888,2
15.009999999999987,Hasselt,Brussel,12.009999999999987,54.49999999999984,1.0,5.499999999999837,1
27.42,Gent,Hasselt,13.42,54.59999999999998,1.75,8.449999999999882,2
27.78,Gent,Hasselt,15.780000000000001,54.89999999999998,1.75,9.049999999999876,2
28.36,Gent,Hasselt,19.36,55.199999999999974,1.75,9.64999999999987,2
28.52,Gent,Hasselt,23.52,55.49999999999997,1.75,10.249999999999865,2
15.179999999999993,Hasselt,Brussel,9.179999999999993,56.29999999999982,1.0,7.2999999999998195,1
15.349999999999996,Hasselt,Brussel,8.349999999999996,56.59999999999982,1.0,7.599999999999817,1
15.509999999999991,Hasselt,Brussel,9.509999999999991,56.899999999999814,1.0,7.899999999999814,1
15.569999999999995,Hasselt,Brussel,8.569999999999995,57.19999999999981,1.0,8.199999999999811,1
15.779999999999998,Hasselt,Brussel,7.779999999999998,57.49999999999981,1.0,8.499999999999808,1
15.91999999999999,Hasselt,Brussel,12.91999999999999,57.799999999999805,1.0,4.299999999999805,1
15.939999999999998,Hasselt,Brussel,7.939999999999998,58.0999999999998,1.0,4.5999999999998025,1
16.31999999999999,Hasselt,Brussel,10.31999999999999,58.3999999999998,1.0,4.8999999999998,1
16.51999999999999,Hasselt,Brussel,10.519999999999989,58.6999999999998,1.0,5.199999999999797,1
16.65999999999999,Hasselt,Brussel,11.659999999999988,58.999999999999794,1.0,5.499999999999794,1
16.79999999999999,Hasselt,Brussel,11.799999999999988,60.79999999999978,1.0,4.299999999999777,1
16.889999999999986,Hasselt,Brussel,13.889999999999986,61.099999999999774,1.0,4.599999999999774,1
16.989999999999988,Hasselt,Brussel,11.989999999999988,61.39999999999977,1.0,4.899999999999771,1
17.069999999999986,Hasselt,Brussel,12.069999999999988,61.69999999999977,1.0,5.199999999999768,1
28.77,Gent,Hasselt,14.77,61.79999999999998,1.75,7.84999999999981,2
17.06999999999999,Hasselt,Brussel,10.06999999999999,61.999999999999766,1.0,5.4999999999997655,1
28.97,Gent,Hasselt,23.97,62.09999999999998,1.75,8.449999999999818,2
29.19,Gent,Hasselt,18.19,62.39999999999998,1.75,9.049999999999798,2
29.57,Gent,Hasselt,23.57,62.699999999999974,1.75,9.649999999999807,2
29.77,Gent,Hasselt,16.77,62.99999999999997,1.75,10.249999999999787,2
17.149999999999984,Hasselt,Brussel,14.149999999999986,63.79999999999975,1.0,7.299999999999756,1
17.149999999999984,Hasselt,Brussel,14.149999999999986,64.09999999999975,1.0,7.599999999999753,1
17.19999999999999,Hasselt,Brussel,11.199999999999989,64.39999999999975,1.0,7.89999999999975,1
17.19999999999999,Hasselt,Brussel,12.199999999999989,64.69999999999975,1.0,8.199999999999747,1
17.279999999999987,Hasselt,Brussel,12.279999999999989,64.99999999999974,1.0,8.499999999999744,1
17.389999999999986,Hasselt,Brussel,13.389999999999988,65.29999999999974,1.0,4.299999999999741,1
17.46999999999999,Hasselt,Brussel,9.469999999999992,65.59999999999974,1.0,4.5999999999997385,1
17.60999999999999,Hasselt,Brussel,10.609999999999989,65.89999999999974,1.0,4.899999999999736,1
17.849999999999987,Hasselt,Brussel,13.849999999999987,66.19999999999973,1.0,5.199999999999733,1
17.85999999999999,Hasselt,Brussel,10.859999999999989,66.49999999999973,1.0,5.49999999999973,1
17.969999999999985,Hasselt,Brussel,14.969999999999983,68.29999999999971,1.0,4.299999999999713,1
17.999999999999986,Hasselt,Brussel,11.999999999999988,68.59999999999971,1.0,4.59999999999971,1
18.269999999999982,Hasselt,Brussel,15.269999999999984,68.89999999999971,1.0,4.899999999999707,1
18.26999999999999,Hasselt,Brussel,12.269999999999989,69.1999999999997,1.0,5.199999999999704,1
29.9,Gent,Hasselt,16.9,69.29999999999998,1.75,9.349999999999746,2
18.309999999999988,Hasselt,Brussel,11.309999999999988,69.4999999999997,1.0,5.499999999999702,1
30.34,Gent,Hasselt,17.34,69.59999999999998,1.75,9.949999999999733,2
30.47,Gent,Hasselt,24.47,69.89999999999998,1.75,10.549999999999741,2
33.07,Gent,Hasselt,20.07,70.19999999999997,1.75,11.149999999999721,2
33.83,Gent,Hasselt,22.83,70.49999999999997,1.75,11.74999999999973,2
18.35999999999999,Hasselt,Brussel,10.359999999999989,71.29999999999968,1.0,4.2999999999996845,1
18.37999999999999,Hasselt,Brussel,12.379999999999988,71.59999999999968,1.0,4.599999999999682,1
18.40999999999999,Hasselt,Brussel,12.409999999999988,71.89999999999968,1.0,4.899999999999679,1
18.44999999999999,Hasselt,Brussel,10.449999999999989,72.19999999999968,1.0,5.199999999999676,1
18.479999999999983,Hasselt,Brussel,15.479999999999983,72.49999999999967,1.0,5.499999999999673,1
18.599999999999987,Hasselt,Brussel,13.599999999999987,72.79999999999967,1.0,4.29999999999967,1
18.709999999999987,Hasselt,Brussel,13.709999999999987,73.09999999999967,1.0,4.5999999999996675,1
18.72999999999999,Hasselt,Brussel,12.729999999999988,73.39999999999966,1.0,4.899999999999665,1
18.829999999999984,Hasselt,Brussel,15.829999999999984,73.69999999999966,1.0,5.199999999999662,1
19.019999999999982,Hasselt,Brussel,15.019999999999984,73.99999999999966,1.0,5.499999999999659,1
19.269999999999982,Hasselt,Brussel,14.269999999999984,75.79999999999964,1.0,4.299999999999642,1
19.419999999999987,Hasselt,Brussel,13.419999999999987,76.09999999999964,1.0,4.599999999999639,1
19.85999999999999,Hasselt,Brussel,12.859999999999989,76.39999999999964,1.0,4.899999999999636,1
20.029999999999987,Hasselt,Brussel,14.029999999999987,76.69999999999963,1.0,5.199999999999633,1
33.959999999999994,Gent,Hasselt,24.959999999999997,76.79999999999998,1.75,7.849999999999682,2
20.059999999999988,Hasselt,Brussel,12.059999999999988,76.99999999999963,1.0,5.4999999999996305,1
34.72,Gent,Hasselt,24.72,77.09999999999998,1.75,8.449999999999676,2
