duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
4.03,Hasselt,Brussel,0.03,4.3,1.0,1.7999999999999994,1
5.1899999999999995,Hasselt,Brussel,1.19,4.6,1.0,2.1,1
6.38,Hasselt,Brussel,1.38,4.8999999999999995,1.0,2.399999999999999,1
6.4399999999999995,Hasselt,Brussel,1.44,5.199999999999999,1.0,2.6999999999999997,1
7.37,Hasselt,Brussel,0.37,5.499999999999999,1.0,2.9999999999999987,1
4.54,Hasselt,Brussel,1.54,5.799999999999999,1.0,2.799999999999998,1
4.6,Hasselt,Brussel,1.6,6.099999999999999,1.0,3.0999999999999988,1
7.4,Hasselt,Brussel,1.4,6.399999999999999,1.0,3.3999999999999995,1
8.96,Hasselt,Brussel,0.96,6.699999999999998,1.0,3.6999999999999984,1
9.84,Hasselt,Brussel,1.84,6.999999999999998,1.0,3.9999999999999973,1
5.59,Hasselt,Brussel,2.59,7.299999999999998,1.0,3.299999999999999,1
8.31,Hasselt,Brussel,2.31,7.599999999999998,1.0,3.599999999999998,1
9.98,Hasselt,Brussel,1.98,7.899999999999998,1.0,3.899999999999997,1
10.29,Hasselt,Brussel,2.29,8.199999999999998,1.0,4.1999999999999975,1
10.6,Hasselt,Brussel,2.5999999999999996,8.499999999999998,1.0,4.499999999999998,1
6.43,Hasselt,Brussel,3.4299999999999993,9.3,1.0000000000000009,1.8000000000000007,1
7.859999999999999,Hasselt,Brussel,4.859999999999999,9.600000000000001,1.0000000000000009,2.1000000000000014,1
8.719999999999999,Hasselt,Brussel,3.7199999999999993,9.900000000000002,1.0000000000000009,2.400000000000002,1
8.989999999999998,Hasselt,Brussel,4.989999999999999,10.200000000000003,1.0000000000000009,2.700000000000003,1
9.04,Hasselt,Brussel,3.0399999999999996,10.500000000000004,1.0000000000000009,3.0000000000000036,1
9.099999999999998,Hasselt,Brussel,6.099999999999999,12.300000000000008,1.0,3.300000000000008,1
9.5,Hasselt,Brussel,3.499999999999999,12.600000000000009,1.0,3.6000000000000085,1
9.53,Hasselt,Brussel,4.529999999999999,12.90000000000001,1.0,3.9000000000000092,1
9.6,Hasselt,Brussel,3.599999999999999,13.20000000000001,1.0,4.20000000000001,1
9.799999999999999,Hasselt,Brussel,3.7999999999999994,13.50000000000001,1.0,4.500000000000011,1
10.02,Hasselt,Brussel,4.02,14.100000000000012,1.0,3.600000000000012,1
10.07,Hasselt,Brussel,3.0699999999999994,14.400000000000013,1.0,3.900000000000013,1
10.78,Hasselt,Brussel,3.7799999999999994,14.700000000000014,1.0,4.2000000000000135,1
11.7,Hasselt,Brussel,3.6999999999999993,15.000000000000014,1.0,4.500000000000014,1
9.16,Gent,Hasselt,0.16,15.100000000000012,1.75,5.150000000000016,2
11.959999999999999,Hasselt,Brussel,3.9599999999999995,15.300000000000015,1.0,4.800000000000015,1
12.259999999999998,Hasselt,Brussel,7.259999999999999,18.300000000000004,1.0,1.8000000000000043,1
12.709999999999999,Hasselt,Brussel,5.709999999999999,18.600000000000005,1.0,2.100000000000005,1
10.21,Gent,Hasselt,3.21,18.800000000000008,1.75,6.150000000000013,2
12.799999999999999,Hasselt,Brussel,8.799999999999999,18.900000000000006,1.0,2.4000000000000057,1
17.57,Gent,Hasselt,7.569999999999999,19.10000000000001,1.75,6.750000000000014,2
