truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_0,Hasselt,Brussel,5.499999999999999,6.499999999999999,5,5
Hasselt_0,Brussel,Hasselt,8.0,9.0,0,5
Gent_0,Gent,Brussel,14.500000000000004,15.250000000000004,5,5
Hasselt_1,Hasselt,Brussel,16.000000000000004,17.000000000000004,5,5
Gent_0,Brussel,Gent,17.0,17.75,0,5
Brussel_0,Brussel,Hasselt,18.500000000000004,19.500000000000004,5,5
Hasselt_1,Brussel,Hasselt,20.5,21.5,0,5
Brussel_0,Hasselt,Brussel,23.000000000000004,24.000000000000004,5,5
Hasselt_2,Hasselt,Brussel,27.000000000000004,28.000000000000004,5,5
Hasselt_2,Brussel,Hasselt,30.0,31.0,0,5
Hasselt_0,Hasselt,Brussel,31.500000000000004,32.5,5,5
Gent_0,Gent,Brussel,32.99999999999999,33.74999999999999,5,5
Hasselt_0,Brussel,Hasselt,34.0,35.0,0,5
Gent_0,Brussel,Gent,35.5,36.25,0,5
Hasselt_1,Hasselt,Brussel,35.999999999999986,36.999999999999986,5,5
Brussel_0,Brussel,Hasselt,36.999999999999986,37.999999999999986,5,5
Hasselt_1,Brussel,Hasselt,38.5,39.5,0,5
Brussel_0,Hasselt,Brussel,40.099999999999994,41.099999999999994,2,5
Hasselt_2,Hasselt,Brussel,45.999999999999986,46.999999999999986,5,5
Gent_0,Gent,Brussel,47.499999999999986,48.249999999999986,5,5
Hasselt_2,Brussel,Hasselt,48.5,49.5,0,5
Gent_0,Brussel,Gent,50.0,50.75,0,5
Hasselt_0,Hasselt,Brussel,50.499999999999986,51.499999999999986,5,5
Brussel_0,Brussel,Hasselt,51.499999999999986,52.499999999999986,5,5
Hasselt_0,Brussel,Hasselt,53.0,54.0,0,5
Brussel_0,Hasselt,Brussel,54.599999999999994,55.599999999999994,2,5
Hasselt_1,Hasselt,Brussel,66.99999999999999,67.99999999999999,5,5
Hasselt_1,Brussel,Hasselt,69.5,70.5,0,5
Hasselt_2,Hasselt,Brussel,74.49999999999999,75.49999999999999,5,5
Hasselt_2,Brussel,Hasselt,77.0,78.0,0,5
Hasselt_0,Hasselt,Brussel,82.99999999999999,83.99999999999999,5,5
Hasselt_0,Brussel,Hasselt,85.5,86.5,0,5
Gent_0,Gent,Brussel,88.49999999999999,89.24999999999999,5,5
Hasselt_1,Hasselt,Brussel,88.49999999999999,89.49999999999999,5,5
Gent_0,Brussel,Gent,91.0,91.75,0,5
Hasselt_1,Brussel,Hasselt,92.5,93.5,0,5
Brussel_0,Brussel,Hasselt,93.74999999999994,94.74999999999994,5,5
Brussel_0,Hasselt,Brussel,97.1,98.1,2,5
Hasselt_2,Hasselt,Brussel,107.99999999999999,108.99999999999999,5,5
Hasselt_2,Brussel,Hasselt,110.5,111.5,0,5
Hasselt_0,Hasselt,Brussel,110.99999999999999,111.99999999999999,5,5
Hasselt_0,Brussel,Hasselt,113.5,114.5,0,5
Hasselt_1,Hasselt,Brussel,117.49999999999999,118.49999999999999,5,5
Hasselt_1,Brussel,Hasselt,120.0,121.0,0,5
Hasselt_2,Hasselt,Brussel,124.99999999999999,125.99999999999999,5,5
Hasselt_2,Brussel,Hasselt,127.5,128.5,0,5
Gent_0,Gent,Brussel,129.00000000000003,129.75000000000003,5,5
Hasselt_0,Hasselt,Brussel,129.50000000000006,130.50000000000006,5,5
Gent_0,Brussel,Gent,131.5,132.25,0,5
Hasselt_0,Brussel,Hasselt,133.0,134.0,0,5
Hasselt_1,Hasselt,Brussel,134.00000000000006,135.00000000000006,5,5
Brussel_0,Brussel,Hasselt,134.2500000000002,135.2500000000002,5,5
Hasselt_1,Brussel,Hasselt,137.0,138.0,0,5
Gent_0,Gent,Antwerpen,138.50000000000006,139.25000000000006,5,5
Brussel_0,Hasselt,Brussel,138.50000000000006,139.50000000000006,5,5
Gent_0,Antwerpen,Gent,141.0,141.75,0,5
Hasselt_2,Hasselt,Brussel,143.00000000000006,144.00000000000006,5,5
Hasselt_2,Brussel,Hasselt,146.0,147.0,0,5
Hasselt_0,Hasselt,Brussel,148.00000000000006,149.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,151.0,152.0,0,5
Hasselt_1,Hasselt,Brussel,152.00000000000006,153.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,155.0,156.0,0,5
Hasselt_2,Hasselt,Brussel,156.00000000000006,157.00000000000006,5,5
Hasselt_2,Brussel,Hasselt,159.0,160.0,0,5
Hasselt_0,Hasselt,Brussel,161.00000000000006,162.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,164.0,165.0,0,5
Hasselt_1,Hasselt,Brussel,164.50000000000006,165.50000000000006,5,5
Hasselt_2,Hasselt,Brussel,166.50000000000006,167.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,167.5,168.5,0,5
Hasselt_2,Brussel,Hasselt,169.5,170.5,0,5
Hasselt_0,Hasselt,Brussel,172.00000000000006,173.00000000000006,5,5
Gent_0,Gent,Brussel,172.50000000000006,173.25000000000006,5,5
Gent_0,Brussel,Gent,176.5,177.25,0,5
Hasselt_0,Brussel,Hasselt,176.30000000000018,177.30000000000018,1,5
Hasselt_1,Hasselt,Brussel,179.10000000000025,180.10000000000025,5,5
Hasselt_2,Hasselt,Brussel,183.00000000000006,184.00000000000006,5,5
Hasselt_1,Brussel,Hasselt,183.20000000000005,184.20000000000005,4,5
Hasselt_0,Hasselt,Brussel,185.50000000000006,186.50000000000006,5,5
Hasselt_2,Brussel,Hasselt,186.0,187.0,0,5
Hasselt_0,Brussel,Hasselt,188.5,189.5,0,5
Hasselt_1,Hasselt,Brussel,190.50000000000006,191.50000000000006,5,5
Hasselt_2,Hasselt,Brussel,192.0000000000001,193.0000000000001,5,5
Gent_0,Gent,Brussel,192.50000000000006,193.25000000000006,5,5
Hasselt_1,Brussel,Hasselt,193.5,194.5,0,5
Gent_0,Brussel,Gent,196.5,197.25,0,5
Hasselt_2,Brussel,Hasselt,196.30000000000024,197.30000000000024,1,5
Hasselt_0,Hasselt,Brussel,198.00000000000006,199.00000000000006,5,5
Hasselt_1,Hasselt,Brussel,201.50000000000006,202.50000000000006,5,5
Hasselt_0,Brussel,Hasselt,202.20000000000005,203.20000000000005,4,5
Hasselt_1,Brussel,Hasselt,204.5,205.5,0,5
Hasselt_2,Hasselt,Brussel,206.00000000000006,207.00000000000006,5,5
Hasselt_2,Brussel,Hasselt,209.0,210.0,0,5
Hasselt_0,Hasselt,Brussel,211.00000000000006,212.00000000000006,5,5
Hasselt_0,Brussel,Hasselt,214.0,215.0,0,5
Hasselt_1,Hasselt,Brussel,216.50000000000006,217.50000000000006,5,5
Hasselt_1,Brussel,Hasselt,219.5,220.5,0,5
Hasselt_2,Hasselt,Brussel,222.00000000000006,223.00000000000006,5,5
Gent_0,Gent,Brussel,224.50000000000006,225.25000000000006,5,5
Hasselt_0,Hasselt,Brussel,224.50000000000006,225.50000000000006,5,5
Hasselt_2,Brussel,Hasselt,225.0,226.0,0,5
Gent_0,Brussel,Gent,227.0,227.75,0,5
Hasselt_0,Brussel,Hasselt,228.5,229.5,0,5
Brussel_0,Brussel,Hasselt,229.75000000000023,230.75000000000023,5,5
Hasselt_1,Hasselt,Brussel,230.50000000000006,231.50000000000006,5,5
