duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
4.28,Hasselt,Brussel,1.2800000000000002,6.799999999999999,1.0,1.799999999999998,1
5.18,Hasselt,Brussel,1.1800000000000002,7.099999999999999,1.0,2.0999999999999988,1
8.790000000000001,Hasselt,Brussel,3.7900000000000005,7.399999999999999,1.0,2.3999999999999995,1
8.92,Hasselt,Brussel,0.92,7.699999999999998,1.0,2.6999999999999984,1
10.67,Hasselt,Brussel,3.6700000000000004,7.999999999999998,1.0,2.9999999999999973,1
10.8,Hasselt,Brussel,7.800000000000001,18.800000000000004,1.0,3.3000000000000043,1
12.370000000000001,Hasselt,Brussel,6.370000000000001,19.100000000000005,1.0,3.600000000000005,1
13.05,Hasselt,Brussel,8.05,19.400000000000006,1.0,3.9000000000000057,1
16.52,Hasselt,Brussel,12.52,19.700000000000006,1.0,4.200000000000006,1
7.97,Gent,Hasselt,1.9699999999999998,19.800000000000004,1.75,3.6000000000000085,2
21.08,Hasselt,Brussel,14.08,20.000000000000007,1.0,4.500000000000007,1
10.129999999999999,Gent,Hasselt,1.13,20.100000000000005,1.75,4.20000000000001,2
17.4,Gent,Hasselt,9.399999999999999,20.400000000000006,1.75,4.800000000000011,2
17.48,Gent,Hasselt,3.4799999999999995,20.700000000000006,1.75,5.400000000000013,2
17.61,Gent,Hasselt,12.61,21.000000000000007,1.75,6.000000000000014,2
20.09,Hasselt,Brussel,15.09,24.300000000000004,1.0,1.8000000000000043,1
21.310000000000002,Hasselt,Brussel,15.31,24.600000000000005,1.0,2.100000000000005,1
21.770000000000003,Hasselt,Brussel,15.770000000000001,24.900000000000006,1.0,2.4000000000000057,1
24.12,Hasselt,Brussel,16.12,25.200000000000006,1.0,2.7000000000000064,1
24.39,Hasselt,Brussel,21.39,25.500000000000007,1.0,3.000000000000007,1
26.37,Hasselt,Brussel,22.37,28.300000000000004,1.0,1.8000000000000043,1
26.92,Hasselt,Brussel,22.92,28.600000000000005,1.0,2.100000000000005,1
28.35,Hasselt,Brussel,25.35,28.900000000000006,1.0,2.4000000000000057,1
29.23,Hasselt,Brussel,24.23,29.200000000000006,1.0,2.7000000000000064,1
31.85,Hasselt,Brussel,24.85,29.500000000000007,1.0,3.000000000000007,1
32.41,Hasselt,Brussel,28.41,32.8,0.9999999999999964,1.7999999999999972,1
33.24,Hasselt,Brussel,26.240000000000002,33.099999999999994,0.9999999999999964,2.0999999999999943,1
33.29,Hasselt,Brussel,29.29,33.39999999999999,0.9999999999999964,2.3999999999999915,1
33.33,Hasselt,Brussel,28.330000000000002,33.69999999999999,0.9999999999999964,2.6999999999999886,1
33.769999999999996,Hasselt,Brussel,29.77,33.999999999999986,0.9999999999999964,2.999999999999986,1
33.3,Hasselt,Brussel,30.3,37.29999999999998,1.0,1.799999999999983,1
34.34,Hasselt,Brussel,30.34,37.59999999999998,1.0,2.09999999999998,1
36.38,Hasselt,Brussel,33.38,37.89999999999998,1.0,2.3999999999999773,1
37.88,Hasselt,Brussel,32.88,38.199999999999974,1.0,2.6999999999999744,1
26.15,Gent,Hasselt,21.15,38.29999999999998,1.75,3.849999999999966,2
42.190000000000005,Hasselt,Brussel,34.190000000000005,38.49999999999997,1.0,2.9999999999999716,1
27.47,Gent,Hasselt,21.47,38.59999999999998,1.75,4.44999999999996,2
31.459999999999997,Gent,Hasselt,21.459999999999997,38.89999999999998,1.75,5.0499999999999545,2
38.21,Gent,Hasselt,24.21,39.199999999999974,1.75,5.649999999999949,2
44.400000000000006,Gent,Hasselt,31.400000000000002,39.49999999999997,1.75,6.249999999999943,2
43.540000000000006,Hasselt,Brussel,36.540000000000006,41.39999999999999,1.0,0.8999999999999915,1
45.96000000000001,Hasselt,Brussel,37.96000000000001,41.69999999999999,1.0,1.1999999999999886,1
45.93000000000001,Hasselt,Brussel,39.93000000000001,47.29999999999998,1.0,1.799999999999983,1
