truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_0,Hasselt,Brussel,2.0,3.0,5,5
Hasselt_1,Hasselt,Brussel,3.499999999999999,4.499999999999999,5,5
Gent_0,Gent,Brussel,3.999999999999999,4.749999999999999,5,5
Hasselt_0,Brussel,Hasselt,4.5,5.5,0,5
Hasselt_2,Hasselt,Brussel,4.999999999999998,5.999999999999998,5,5
Hasselt_1,Brussel,Hasselt,6.0,7.0,0,5
Hasselt_0,Hasselt,Brussel,6.999999999999999,7.999999999999999,5,5
Gent_0,Brussel,Gent,7.5,8.25,0,5
Hasselt_1,Hasselt,Brussel,8.5,9.5,5,5
Hasselt_2,Brussel,Hasselt,9.5,10.5,0,5
Gent_0,Gent,Brussel,10.000000000000004,10.750000000000004,5,5
Brussel_0,Brussel,Hasselt,10.500000000000004,11.500000000000004,5,5
Hasselt_2,Hasselt,Brussel,12.000000000000004,13.000000000000004,5,5
Hasselt_0,Brussel,Hasselt,12.5,13.5,0,5
Hasselt_0,Hasselt,Brussel,15.00000000000001,16.00000000000001,5,5
Gent_0,Brussel,Gent,15.5,16.25,0,5
Brussel_0,Hasselt,Brussel,16.500000000000014,17.500000000000014,5,5
Hasselt_1,Brussel,Hasselt,16.80000000000002,17.80000000000002,1,5
Gent_0,Gent,Brussel,18.000000000000004,18.750000000000004,5,5
Hasselt_0,Brussel,Hasselt,18.5,19.5,0,5
Hasselt_2,Brussel,Hasselt,19.500000000000025,20.500000000000025,4,5
Hasselt_1,Hasselt,Brussel,20.000000000000004,21.000000000000004,5,5
Hasselt_0,Hasselt,Brussel,21.500000000000007,22.500000000000007,5,5
Gent_0,Brussel,Gent,23.0,23.75,0,5
Hasselt_1,Brussel,Hasselt,24.5,25.5,0,5
Hasselt_2,Hasselt,Brussel,24.500000000000004,25.500000000000004,5,5
Gent_0,Gent,Brussel,25.500000000000004,26.250000000000004,5,5
Hasselt_0,Brussel,Hasselt,26.0,27.0,0,5
Hasselt_1,Hasselt,Brussel,27.000000000000004,28.000000000000004,5,5
Brussel_0,Brussel,Hasselt,27.000000000000043,28.000000000000043,5,5
Hasselt_0,Hasselt,Brussel,28.500000000000007,29.500000000000007,5,5
Gent_0,Brussel,Gent,30.5,31.25,0,5
Hasselt_2,Brussel,Hasselt,31.800000000000054,32.800000000000054,1,5
Brussel_0,Hasselt,Brussel,32.0,33.0,5,5
Gent_0,Gent,Brussel,32.99999999999999,33.74999999999999,5,5
Hasselt_0,Brussel,Hasselt,33.5,34.5,0,5
Hasselt_1,Brussel,Hasselt,34.50000000000003,35.50000000000003,4,5
Hasselt_2,Hasselt,Brussel,34.999999999999986,35.999999999999986,5,5
Hasselt_0,Hasselt,Brussel,36.49999999999997,37.49999999999997,5,5
Gent_0,Brussel,Gent,38.0,38.75,0,5
Hasselt_2,Brussel,Hasselt,39.0,40.0,0,5
Hasselt_1,Hasselt,Brussel,39.499999999999986,40.499999999999986,5,5
Gent_0,Gent,Brussel,40.499999999999986,41.249999999999986,5,5
Hasselt_0,Brussel,Hasselt,40.5,41.5,0,5
Hasselt_2,Hasselt,Brussel,41.499999999999986,42.499999999999986,5,5
Brussel_0,Brussel,Hasselt,41.99999999999996,42.99999999999996,5,5
Hasselt_0,Hasselt,Brussel,42.999999999999986,43.999999999999986,5,5
Hasselt_1,Brussel,Hasselt,43.5,44.5,0,5
Gent_0,Brussel,Gent,45.0,45.75,0,5
Brussel_0,Hasselt,Brussel,45.999999999999986,46.999999999999986,5,5
Gent_0,Gent,Brussel,47.499999999999986,48.249999999999986,5,5
Hasselt_1,Hasselt,Brussel,47.49999999999997,48.49999999999997,5,5
Hasselt_0,Brussel,Hasselt,48.0,49.0,0,5
Hasselt_2,Brussel,Hasselt,49.499999999999886,50.499999999999886,5,5
Hasselt_0,Hasselt,Brussel,50.499999999999986,51.499999999999986,5,5
Gent_0,Brussel,Gent,52.5,53.25,0,5
Hasselt_2,Hasselt,Brussel,53.499999999999986,54.499999999999986,5,5
Hasselt_1,Brussel,Hasselt,54.0,55.0,0,5
Gent_0,Gent,Brussel,54.999999999999986,55.749999999999986,5,5
Hasselt_0,Brussel,Hasselt,55.5,56.5,0,5
Hasselt_1,Hasselt,Brussel,56.499999999999986,57.499999999999986,5,5
Brussel_0,Brussel,Hasselt,56.999999999999815,57.999999999999815,5,5
