truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_0,Hasselt,Brussel,2.9999999999999996,3.9999999999999996,5,5
Hasselt_1,Hasselt,Brussel,4.499999999999999,5.499999999999999,5,5
Hasselt_0,Brussel,Hasselt,5.5,6.5,0,5
Hasselt_2,Hasselt,Brussel,6.999999999999999,7.999999999999999,5,5
Hasselt_1,Brussel,Hasselt,7.0,8.0,0,5
Hasselt_0,Hasselt,Brussel,8.5,9.5,5,5
Gent_0,Gent,Antwerpen,10.000000000000004,10.750000000000004,5,5
Hasselt_2,Brussel,Hasselt,10.0,11.0,0,5
Hasselt_1,Hasselt,Brussel,10.000000000000004,11.000000000000004,5,5
Hasselt_0,Brussel,Hasselt,11.5,12.5,0,5
Gent_0,Antwerpen,Gent,12.5,13.25,0,5
Hasselt_2,Hasselt,Brussel,12.500000000000004,13.500000000000004,5,5
Hasselt_1,Brussel,Hasselt,13.0,14.0,0,5
Hasselt_0,Hasselt,Brussel,14.000000000000007,15.000000000000007,5,5
Gent_0,Gent,Brussel,15.000000000000004,15.750000000000004,5,5
Hasselt_2,Brussel,Hasselt,15.5,16.5,0,5
Hasselt_1,Hasselt,Brussel,15.50000000000001,16.50000000000001,5,5
Hasselt_2,Hasselt,Brussel,18.000000000000004,19.000000000000004,5,5
Gent_0,Brussel,Gent,18.5,19.25,0,5
Hasselt_0,Brussel,Hasselt,19.80000000000002,20.80000000000002,1,5
Gent_0,Gent,Brussel,21.000000000000004,21.750000000000004,5,5
Hasselt_2,Brussel,Hasselt,21.5,22.5,0,5
Hasselt_1,Brussel,Hasselt,22.500000000000025,23.500000000000025,4,5
Hasselt_0,Hasselt,Brussel,23.000000000000004,24.000000000000004,5,5
Gent_0,Brussel,Gent,24.5,25.25,0,5
Hasselt_2,Hasselt,Brussel,24.500000000000007,25.500000000000007,5,5
Hasselt_0,Brussel,Hasselt,26.0,27.0,0,5
Gent_0,Gent,Brussel,27.000000000000004,27.750000000000004,5,5
Brussel_0,Brussel,Hasselt,27.000000000000036,28.000000000000036,5,5
Hasselt_1,Hasselt,Brussel,27.500000000000004,28.500000000000004,5,5
