duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
3.98,Hasselt,Brussel,0.98,4.3,1.0,1.7999999999999994,1
5.0600000000000005,Hasselt,Brussel,1.06,4.6,1.0,2.1,1
6.42,Hasselt,Brussel,0.42,4.8999999999999995,1.0,2.399999999999999,1
6.62,Hasselt,Brussel,0.62,5.199999999999999,1.0,2.6999999999999997,1
7.140000000000001,Hasselt,Brussel,1.1400000000000001,5.499999999999999,1.0,2.9999999999999987,1
4.890000000000001,Hasselt,Brussel,1.8900000000000001,5.799999999999999,1.0,2.299999999999999,1
5.96,Hasselt,Brussel,1.9600000000000002,6.099999999999999,1.0,2.5999999999999988,1
6.0600000000000005,Hasselt,Brussel,2.06,6.399999999999999,1.0,2.8999999999999995,1
7.24,Hasselt,Brussel,2.24,6.699999999999998,1.0,3.1999999999999984,1
8.77,Hasselt,Brussel,0.77,6.999999999999998,1.0,3.4999999999999973,1
5.74,Hasselt,Brussel,2.74,8.299999999999999,1.0,1.799999999999998,1
6.83,Hasselt,Brussel,3.83,8.6,1.0,2.0999999999999988,1
8.83,Hasselt,Brussel,2.83,8.9,1.0,2.3999999999999995,1
9.23,Hasselt,Brussel,5.2299999999999995,9.200000000000001,1.0,2.7,1
11.36,Hasselt,Brussel,5.359999999999999,9.500000000000002,1.0,3.000000000000001,1
9.169999999999998,Hasselt,Brussel,6.169999999999999,9.800000000000002,1.0,2.3000000000000025,1
9.219999999999999,Hasselt,Brussel,6.219999999999999,10.100000000000003,1.0,2.600000000000003,1
10.86,Hasselt,Brussel,5.859999999999999,10.400000000000004,1.0,2.900000000000004,1
11.649999999999999,Hasselt,Brussel,5.6499999999999995,10.700000000000005,1.0,3.2000000000000046,1
12.18,Hasselt,Brussel,4.18,11.000000000000005,1.0,3.5000000000000053,1
3.68,Gent,Antwerpen,1.6800000000000002,11.050000000000004,0.75,1.8000000000000043,1
11.95,Hasselt,Brussel,7.949999999999998,11.300000000000006,1.0,1.800000000000006,1
5.91,Gent,Antwerpen,0.91,11.350000000000005,0.75,2.100000000000005,1
12.229999999999999,Hasselt,Brussel,7.229999999999999,11.600000000000007,1.0,2.1000000000000068,1
7.200000000000001,Gent,Antwerpen,5.200000000000001,11.650000000000006,0.75,2.4000000000000057,1
