truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_0,Hasselt,Brussel,2.9999999999999996,3.9999999999999996,5,5
Hasselt_1,Hasselt,Brussel,4.999999999999999,5.999999999999999,5,5
Hasselt_0,Brussel,Hasselt,5.5,6.5,0,5
Gent_0,Gent,Brussel,5.999999999999999,6.749999999999999,5,5
Hasselt_2,Hasselt,Brussel,6.499999999999999,7.499999999999999,5,5
Hasselt_1,Brussel,Hasselt,7.5,8.5,0,5
Hasselt_0,Hasselt,Brussel,8.5,9.5,5,5
Gent_0,Brussel,Gent,9.5,10.25,0,5
Hasselt_1,Hasselt,Brussel,10.000000000000004,11.000000000000004,5,5
Hasselt_2,Brussel,Hasselt,11.0,12.0,0,5
Hasselt_0,Brussel,Hasselt,12.5,13.5,0,5
Hasselt_2,Hasselt,Brussel,13.500000000000004,14.500000000000004,5,5
Brussel_0,Brussel,Hasselt,13.50000000000001,14.50000000000001,5,5
Hasselt_0,Hasselt,Brussel,15.000000000000007,16.000000000000007,5,5
Hasselt_1,Brussel,Hasselt,15.5,16.5,0,5
Gent_0,Gent,Brussel,17.000000000000004,17.750000000000004,5,5
Hasselt_2,Brussel,Hasselt,17.0,18.0,0,5
Hasselt_1,Hasselt,Brussel,18.000000000000014,19.000000000000014,5,5
Brussel_0,Hasselt,Brussel,19.500000000000018,20.500000000000018,5,5
Gent_0,Brussel,Gent,20.0,20.75,0,5
Hasselt_0,Brussel,Hasselt,19.800000000000026,20.800000000000026,1,5
Hasselt_2,Hasselt,Brussel,21.00000000000002,22.00000000000002,5,5
Gent_0,Gent,Antwerpen,22.500000000000004,23.250000000000004,5,5
Hasselt_0,Hasselt,Brussel,23.000000000000004,24.000000000000004,5,5
Hasselt_1,Brussel,Hasselt,24.000000000000036,25.000000000000036,4,5
Gent_0,Antwerpen,Gent,25.0,25.75,0,5
Hasselt_2,Brussel,Hasselt,26.0,27.0,0,5
Hasselt_0,Brussel,Hasselt,27.5,28.5,0,5
Hasselt_1,Hasselt,Brussel,28.000000000000004,29.000000000000004,5,5
Gent_0,Gent,Brussel,29.000000000000004,29.750000000000004,5,5
Hasselt_2,Hasselt,Brussel,29.500000000000007,30.500000000000007,5,5
Hasselt_0,Hasselt,Brussel,31.00000000000001,32.000000000000014,5,5
Gent_0,Brussel,Gent,32.5,33.25,0,5
Hasselt_1,Brussel,Hasselt,33.79999999999999,34.79999999999999,1,5
Hasselt_0,Brussel,Hasselt,35.5,36.5,0,5
Hasselt_2,Brussel,Hasselt,36.499999999999964,37.499999999999964,4,5
Gent_0,Gent,Antwerpen,36.999999999999986,37.749999999999986,5,5
Hasselt_1,Hasselt,Brussel,36.999999999999986,37.999999999999986,5,5
Hasselt_0,Hasselt,Brussel,38.49999999999997,39.49999999999997,5,5
Gent_0,Antwerpen,Gent,39.5,40.25,0,5
Hasselt_1,Brussel,Hasselt,39.5,40.5,0,5
Hasselt_0,Brussel,Hasselt,41.0,42.0,0,5
