duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
3.27,Hasselt,Brussel,0.27,4.3,1.0,1.7999999999999994,1
4.33,Hasselt,Brussel,1.33,4.6,1.0,2.1,1
5.5600000000000005,Hasselt,Brussel,0.56,4.8999999999999995,1.0,2.399999999999999,1
5.68,Hasselt,Brussel,0.68,5.199999999999999,1.0,2.6999999999999997,1
5.7,Hasselt,Brussel,0.7000000000000001,5.499999999999999,1.0,2.9999999999999987,1
4.99,Hasselt,Brussel,1.99,6.299999999999999,1.0,1.799999999999999,1
6.029999999999999,Hasselt,Brussel,2.03,6.599999999999999,1.0,2.0999999999999988,1
7.0,Hasselt,Brussel,2.0,6.899999999999999,1.0,2.3999999999999995,1
7.37,Hasselt,Brussel,3.37,7.199999999999998,1.0,2.6999999999999984,1
8.9,Hasselt,Brussel,1.9,7.499999999999998,1.0,2.9999999999999973,1
8.959999999999999,Hasselt,Brussel,3.9599999999999995,9.3,1.0,3.3000000000000016,1
9.42,Hasselt,Brussel,4.42,9.600000000000001,1.0,3.6000000000000023,1
9.629999999999999,Hasselt,Brussel,3.63,9.900000000000002,1.0,3.900000000000003,1
9.83,Hasselt,Brussel,4.83,10.200000000000003,1.0,4.200000000000004,1
9.89,Hasselt,Brussel,3.8899999999999997,10.500000000000004,1.0,4.500000000000004,1
9.91,Hasselt,Brussel,5.91,10.800000000000004,1.0,2.8000000000000043,1
11.24,Hasselt,Brussel,6.24,11.100000000000005,1.0,3.100000000000005,1
11.84,Hasselt,Brussel,6.84,11.400000000000006,1.0,3.4000000000000057,1
11.99,Hasselt,Brussel,4.99,11.700000000000006,1.0,3.7000000000000064,1
12.86,Hasselt,Brussel,6.859999999999999,12.000000000000007,1.0,4.000000000000007,1
11.11,Hasselt,Brussel,8.11,13.800000000000011,1.0,4.300000000000011,1
11.299999999999999,Hasselt,Brussel,7.299999999999999,14.100000000000012,1.0,4.600000000000012,1
12.079999999999998,Hasselt,Brussel,7.079999999999999,14.400000000000013,1.0,4.900000000000013,1
13.350000000000001,Hasselt,Brussel,5.3500000000000005,14.700000000000014,1.0,5.2000000000000135,1
13.379999999999999,Hasselt,Brussel,8.379999999999999,15.000000000000014,1.0,5.500000000000014,1
5.9,Gent,Hasselt,0.9,15.300000000000008,1.75,7.350000000000006,2
13.909999999999998,Hasselt,Brussel,10.909999999999998,15.300000000000015,1.0,2.300000000000015,1
8.95,Gent,Hasselt,1.9500000000000002,15.600000000000009,1.75,7.950000000000007,2
14.459999999999999,Hasselt,Brussel,8.459999999999999,15.600000000000016,1.0,2.6000000000000156,1
9.74,Gent,Hasselt,0.74,15.90000000000001,1.75,8.550000000000008,2
14.709999999999999,Hasselt,Brussel,8.709999999999999,15.900000000000016,1.0,2.9000000000000163,1
10.39,Gent,Hasselt,4.390000000000001,16.20000000000001,1.75,9.15000000000001,2
15.649999999999999,Hasselt,Brussel,9.649999999999999,16.200000000000017,1.0,3.200000000000017,1
11.64,Gent,Hasselt,2.64,16.50000000000001,1.75,9.75000000000001,2
16.299999999999997,Hasselt,Brussel,9.299999999999999,16.500000000000018,1.0,3.5000000000000178,1
15.339999999999998,Hasselt,Brussel,12.339999999999998,16.80000000000002,1.0,2.3000000000000185,1
15.419999999999998,Hasselt,Brussel,12.419999999999998,17.10000000000002,1.0,2.600000000000019,1
16.18,Hasselt,Brussel,13.179999999999998,17.40000000000002,1.0,2.90000000000002,1
16.409999999999997,Hasselt,Brussel,10.409999999999998,17.70000000000002,1.0,3.2000000000000206,1
16.81,Hasselt,Brussel,8.809999999999999,18.00000000000002,1.0,3.5000000000000213,1
17.439999999999998,Hasselt,Brussel,13.439999999999998,20.100000000000026,1.0,2.6000000000000263,1
17.669999999999998,Hasselt,Brussel,11.669999999999998,20.400000000000027,1.0,2.900000000000027,1
