duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
3.0,Hasselt,Brussel,0.0,3.3,1.0,1.7999999999999998,1
3.43,Hasselt,Brussel,0.43000000000000005,3.5999999999999996,1.0,2.0999999999999996,1
5.05,Hasselt,Brussel,0.05,3.8999999999999995,1.0,2.3999999999999995,1
6.41,Hasselt,Brussel,0.41000000000000003,4.199999999999999,1.0,2.6999999999999993,1
6.46,Hasselt,Brussel,0.4600000000000001,4.499999999999999,1.0,2.999999999999999,1
3.59,Hasselt,Brussel,0.5900000000000001,4.799999999999999,1.0,2.799999999999999,1
4.94,Hasselt,Brussel,0.9400000000000001,5.099999999999999,1.0,3.0999999999999988,1
5.99,Hasselt,Brussel,0.9900000000000001,5.399999999999999,1.0,3.3999999999999986,1
6.99,Hasselt,Brussel,0.9900000000000001,5.699999999999998,1.0,3.6999999999999984,1
7.86,Hasselt,Brussel,0.8600000000000001,5.999999999999998,1.0,3.9999999999999973,1
4.3,Hasselt,Brussel,1.3,7.799999999999997,1.0,4.799999999999997,1
6.55,Hasselt,Brussel,1.55,8.099999999999998,1.0,5.099999999999998,1
6.78,Hasselt,Brussel,1.78,8.399999999999999,1.0,5.399999999999999,1
7.96,Hasselt,Brussel,1.96,8.7,1.0,5.699999999999999,1
8.15,Hasselt,Brussel,1.1500000000000001,9.0,1.0,6.0,1
5.109999999999999,Hasselt,Brussel,2.11,10.800000000000004,1.0,4.300000000000005,1
5.14,Hasselt,Brussel,2.1399999999999997,11.100000000000005,1.0,4.600000000000006,1
5.43,Hasselt,Brussel,2.4299999999999993,11.400000000000006,1.0,4.900000000000007,1
5.51,Hasselt,Brussel,2.5099999999999993,11.700000000000006,1.0,5.200000000000007,1
7.059999999999999,Hasselt,Brussel,3.059999999999999,12.000000000000007,1.0,5.500000000000008,1
8.41,Gent,Hasselt,1.4100000000000001,12.300000000000004,1.75,6.850000000000002,2
7.579999999999999,Hasselt,Brussel,2.579999999999999,12.300000000000008,1.0,4.300000000000008,1
9.780000000000001,Gent,Hasselt,1.7800000000000002,12.600000000000005,1.75,7.450000000000004,2
7.649999999999999,Hasselt,Brussel,4.649999999999999,12.600000000000009,1.0,4.6000000000000085,1
11.22,Gent,Hasselt,0.22,12.900000000000006,1.75,8.050000000000004,2
7.77,Hasselt,Brussel,2.769999999999999,12.90000000000001,1.0,4.900000000000009,1
14.38,Gent,Hasselt,0.38,13.200000000000006,1.75,8.650000000000002,2
8.11,Hasselt,Brussel,3.109999999999999,13.20000000000001,1.0,5.20000000000001,1
14.4,Gent,Hasselt,2.4000000000000004,13.500000000000007,1.75,9.250000000000004,2
8.31,Hasselt,Brussel,0.31,13.50000000000001,1.0,5.500000000000011,1
8.329999999999998,Hasselt,Brussel,4.329999999999999,15.300000000000015,1.0,3.800000000000015,1
8.329999999999998,Hasselt,Brussel,5.329999999999999,15.600000000000016,1.0,4.100000000000016,1
8.75,Hasselt,Brussel,3.749999999999999,15.900000000000016,1.0,4.400000000000016,1
8.919999999999998,Hasselt,Brussel,2.919999999999999,16.200000000000017,1.0,4.700000000000017,1
8.989999999999998,Hasselt,Brussel,4.989999999999998,16.500000000000018,1.0,5.000000000000018,1
9.0,Hasselt,Brussel,5.999999999999999,17.10000000000002,1.0,2.600000000000019,1
9.04,Hasselt,Brussel,6.039999999999999,17.40000000000002,1.0,2.90000000000002,1
9.079999999999998,Hasselt,Brussel,3.079999999999999,17.70000000000002,1.0,3.2000000000000206,1
9.18,Hasselt,Brussel,4.179999999999999,18.00000000000002,1.0,3.5000000000000213,1
10.100000000000001,Gent,Hasselt,4.1000000000000005,18.10000000000002,1.75,7.6500000000000306,2
9.29,Hasselt,Brussel,1.29,18.300000000000022,1.0,3.800000000000022,1
9.399999999999999,Hasselt,Brussel,2.3999999999999995,19.800000000000026,1.0,4.800000000000026,1
9.749999999999998,Hasselt,Brussel,4.749999999999998,20.100000000000026,1.0,5.100000000000026,1
10.029999999999998,Hasselt,Brussel,4.0299999999999985,20.400000000000027,1.0,5.400000000000027,1
