duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
6.529999999999999,Hasselt,Brussel,2.53,7.299999999999999,1.0,1.799999999999998,1
7.3,Hasselt,Brussel,2.3,7.599999999999999,1.0,2.0999999999999988,1
9.35,Hasselt,Brussel,3.3499999999999996,7.899999999999999,1.0,2.3999999999999995,1
9.37,Hasselt,Brussel,4.369999999999999,8.2,1.0,2.7,1
9.48,Hasselt,Brussel,1.48,8.5,1.0,3.000000000000001,1
9.11,Hasselt,Brussel,6.109999999999999,10.300000000000002,1.0,1.8000000000000025,1
10.23,Hasselt,Brussel,4.2299999999999995,10.600000000000003,1.0,2.100000000000003,1
10.34,Hasselt,Brussel,7.34,10.900000000000004,1.0,2.400000000000004,1
10.989999999999998,Hasselt,Brussel,4.989999999999999,11.200000000000005,1.0,2.7000000000000046,1
13.43,Hasselt,Brussel,5.43,11.500000000000005,1.0,3.0000000000000053,1
11.19,Hasselt,Brussel,8.19,12.800000000000004,1.0,1.8000000000000043,1
13.81,Hasselt,Brussel,9.81,13.100000000000005,1.0,2.100000000000005,1
15.32,Hasselt,Brussel,8.32,13.400000000000006,1.0,2.4000000000000057,1
15.8,Hasselt,Brussel,7.8,13.700000000000006,1.0,2.7000000000000064,1
15.94,Hasselt,Brussel,9.94,14.000000000000007,1.0,3.000000000000007,1
13.739999999999998,Hasselt,Brussel,10.739999999999998,14.300000000000008,1.0,1.8000000000000078,1
15.209999999999999,Hasselt,Brussel,10.209999999999999,14.600000000000009,1.0,2.1000000000000085,1
16.159999999999997,Hasselt,Brussel,11.159999999999998,14.90000000000001,1.0,2.4000000000000092,1
16.349999999999998,Hasselt,Brussel,11.349999999999998,15.20000000000001,1.0,2.70000000000001,1
17.83,Hasselt,Brussel,9.83,15.50000000000001,1.0,3.0000000000000107,1
16.449999999999996,Hasselt,Brussel,13.449999999999998,16.800000000000004,1.0,1.8000000000000043,1
17.769999999999996,Hasselt,Brussel,13.769999999999998,17.100000000000005,1.0,2.100000000000005,1
19.08,Hasselt,Brussel,11.079999999999998,17.400000000000006,1.0,2.4000000000000057,1
19.889999999999997,Hasselt,Brussel,13.889999999999997,17.700000000000006,1.0,2.7000000000000064,1
20.029999999999998,Hasselt,Brussel,12.029999999999998,18.000000000000007,1.0,3.000000000000007,1
20.009999999999998,Hasselt,Brussel,15.009999999999996,18.300000000000008,1.0,1.8000000000000078,1
