truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_0,Hasselt,Brussel,5.999999999999999,6.999999999999999,5,5
Hasselt_0,Brussel,Hasselt,9.0,10.0,0,5
Hasselt_1,Hasselt,Brussel,9.000000000000002,10.000000000000002,5,5
Hasselt_2,Hasselt,Brussel,11.500000000000004,12.500000000000004,5,5
Hasselt_1,Brussel,Hasselt,12.0,13.0,0,5
Hasselt_0,Hasselt,Brussel,13.000000000000007,14.000000000000007,5,5
Hasselt_2,Brussel,Hasselt,14.5,15.5,0,5
Hasselt_1,Hasselt,Brussel,15.500000000000004,16.500000000000004,5,5
Hasselt_0,Brussel,Hasselt,16.0,17.0,0,5
Hasselt_2,Hasselt,Brussel,17.000000000000007,18.000000000000007,5,5
Hasselt_1,Brussel,Hasselt,18.5,19.5,0,5
Hasselt_0,Hasselt,Brussel,18.50000000000001,19.50000000000001,5,5
Hasselt_2,Brussel,Hasselt,20.0,21.0,0,5
Hasselt_1,Hasselt,Brussel,21.000000000000004,22.000000000000004,5,5
Hasselt_0,Brussel,Hasselt,21.5,22.5,0,5
Hasselt_1,Brussel,Hasselt,24.0,25.0,0,5
Hasselt_2,Hasselt,Brussel,24.500000000000004,25.500000000000004,5,5
Hasselt_2,Brussel,Hasselt,27.5,28.5,0,5
Hasselt_0,Hasselt,Brussel,28.000000000000004,29.000000000000004,5,5
Hasselt_1,Hasselt,Brussel,30.000000000000004,31.000000000000004,5,5
Hasselt_0,Brussel,Hasselt,31.0,32.0,0,5
Gent_0,Gent,Brussel,31.500000000000004,32.25,5,5
Hasselt_2,Hasselt,Brussel,32.5,33.5,5,5
Gent_0,Brussel,Gent,34.0,34.75,0,5
Hasselt_1,Brussel,Hasselt,34.29999999999998,35.29999999999998,1,5
Hasselt_0,Hasselt,Brussel,34.499999999999986,35.499999999999986,5,5
Hasselt_0,Brussel,Hasselt,37.5,38.5,0,5
Hasselt_2,Brussel,Hasselt,38.49999999999994,39.49999999999994,4,5
Hasselt_1,Hasselt,Brussel,39.999999999999986,40.999999999999986,5,5
Hasselt_1,Brussel,Hasselt,42.5,43.5,0,5
Hasselt_0,Hasselt,Brussel,42.999999999999986,43.999999999999986,5,5
Hasselt_2,Hasselt,Brussel,44.499999999999986,45.499999999999986,5,5
Hasselt_0,Brussel,Hasselt,45.5,46.5,0,5
Hasselt_1,Hasselt,Brussel,46.999999999999986,47.999999999999986,5,5
Hasselt_2,Brussel,Hasselt,47.0,48.0,0,5
Hasselt_1,Brussel,Hasselt,49.5,50.5,0,5
Hasselt_0,Hasselt,Brussel,49.999999999999986,50.999999999999986,5,5
Hasselt_0,Brussel,Hasselt,52.5,53.5,0,5
Hasselt_2,Hasselt,Brussel,56.499999999999986,57.499999999999986,5,5
Gent_0,Gent,Antwerpen,57.999999999999986,58.749999999999986,5,5
Hasselt_1,Hasselt,Brussel,58.499999999999986,59.499999999999986,5,5
Hasselt_2,Brussel,Hasselt,59.0,60.0,0,5
Hasselt_0,Hasselt,Brussel,59.99999999999997,60.99999999999997,5,5
Gent_0,Antwerpen,Gent,60.5,61.25,0,5
Hasselt_1,Brussel,Hasselt,61.0,62.0,0,5
Hasselt_2,Hasselt,Brussel,61.999999999999986,62.999999999999986,5,5
Hasselt_0,Brussel,Hasselt,62.5,63.5,0,5
Hasselt_1,Hasselt,Brussel,64.49999999999999,65.49999999999999,5,5
Hasselt_2,Brussel,Hasselt,64.5,65.5,0,5
Gent_0,Gent,Brussel,65.49999999999999,66.24999999999999,5,5
Hasselt_1,Brussel,Hasselt,67.0,68.0,0,5
Gent_0,Brussel,Gent,68.5,69.25,0,5
Brussel_0,Brussel,Hasselt,69.99999999999999,70.99999999999999,5,5
Hasselt_0,Hasselt,Brussel,70.49999999999999,71.49999999999999,5,5
Hasselt_0,Brussel,Hasselt,73.0,74.0,0,5
Hasselt_2,Hasselt,Brussel,73.99999999999996,74.99999999999996,5,5
Brussel_0,Hasselt,Brussel,74.29999999999995,75.29999999999995,1,5
Hasselt_2,Brussel,Hasselt,76.5,77.5,0,5
Hasselt_1,Hasselt,Brussel,76.99999999999999,77.99999999999999,5,5
Hasselt_1,Brussel,Hasselt,79.5,80.5,0,5
Hasselt_0,Hasselt,Brussel,80.49999999999999,81.49999999999999,5,5
Hasselt_2,Hasselt,Brussel,82.49999999999999,83.49999999999999,5,5
Hasselt_0,Brussel,Hasselt,83.0,84.0,0,5
Hasselt_1,Hasselt,Brussel,84.99999999999999,85.99999999999999,5,5
Hasselt_2,Brussel,Hasselt,85.0,86.0,0,5
Hasselt_1,Brussel,Hasselt,87.5,88.5,0,5
Hasselt_0,Hasselt,Brussel,88.49999999999999,89.49999999999999,5,5
Gent_0,Gent,Brussel,90.49999999999999,91.24999999999999,5,5
Hasselt_2,Hasselt,Brussel,90.99999999999999,91.99999999999999,5,5
Hasselt_0,Brussel,Hasselt,91.0,92.0,0,5
Gent_0,Brussel,Gent,93.0,93.75,0,5
Hasselt_1,Hasselt,Brussel,94.49999999999999,95.49999999999999,5,5
Hasselt_2,Brussel,Hasselt,94.5,95.5,0,5
Brussel_0,Brussel,Hasselt,95.74999999999994,96.74999999999994,5,5
Hasselt_0,Hasselt,Brussel,96.99999999999999,97.99999999999999,5,5
Hasselt_1,Brussel,Hasselt,97.5,98.5,0,5
Hasselt_0,Brussel,Hasselt,99.5,100.5,0,5
Brussel_0,Hasselt,Brussel,99.69999999999999,100.69999999999999,4,5
Hasselt_2,Hasselt,Brussel,102.49999999999999,103.49999999999999,5,5
